
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
2.184255,-0.1218,-0.3687,-0.2648,50.85368667,5.71358333,0.29081807,
2.206667,-0.1218,-0.3687,-0.2648,50.85368667,5.71358333,0.29081807,
2.210555,-0.1218,-0.3687,-0.2648,50.85368667,5.71358333,0.29081807,
2.215258,-0.1218,-0.3687,-0.2648,50.85368667,5.71358333,0.29081807,
2.218644,-0.1218,-0.3687,-0.2648,50.85368667,5.71358333,0.29081807,
2.220869,-0.1566,-0.3643,-0.3200,50.85368667,5.71358333,0.29081807,
2.223422,-0.1566,-0.3643,-0.3200,50.85368667,5.71358333,0.29081807,
2.245693,-0.1566,-0.3643,-0.3200,50.85368667,5.71358333,0.29081807,
2.247877,-0.1566,-0.3643,-0.3200,50.85351500,5.71303667,0.20794778,
2.250329,-0.1566,-0.3643,-0.3200,50.85351500,5.71303667,0.20794778,
2.252076,-0.1566,-0.3643,-0.3200,50.85351500,5.71303667,0.20794778,
2.253222,-0.1223,-0.3190,-0.3875,50.85351500,5.71303667,0.20794778,
2.256049,-0.1223,-0.3190,-0.3875,50.85351500,5.71303667,0.20794778,
2.281210,-0.1223,-0.3190,-0.3875,50.85351500,5.71303667,0.20794778,
2.283458,-0.1223,-0.3190,-0.3875,50.85351500,5.71303667,0.20794778,
2.284642,-0.1223,-0.3190,-0.3875,50.85351500,5.71303667,0.20794778,
2.285570,-0.1223,-0.3190,-0.3875,50.85351500,5.71303667,0.20794778,
2.286925,-0.0472,-0.2732,-0.3852,50.85351500,5.71303667,0.20794778,
2.288635,-0.0472,-0.2732,-0.3852,50.85351500,5.71303667,0.20794778,
2.318884,-0.0472,-0.2732,-0.3852,50.85351500,5.71303667,0.20794778,
2.320358,-0.0472,-0.2732,-0.3852,50.85351500,5.71303667,0.20794778,
2.321188,-0.0472,-0.2732,-0.3852,50.85351500,5.71303667,0.20794778,
2.321947,-0.0472,-0.2732,-0.3852,50.85351500,5.71303667,0.20794778,
2.323218,0.0142,-0.2875,-0.3391,50.85351500,5.71303667,0.20794778,
2.324888,0.0142,-0.2875,-0.3391,50.85351500,5.71303667,0.20794778,
2.356750,0.0142,-0.2875,-0.3391,50.85351500,5.71303667,0.20794778,
2.358862,0.0142,-0.2875,-0.3391,50.85351500,5.71303667,0.20794778,
2.360213,0.0142,-0.2875,-0.3391,50.85351500,5.71303667,0.20794778,
2.361106,0.0142,-0.2875,-0.3391,50.85351500,5.71303667,0.20794778,
2.362210,0.0788,-0.3295,-0.3037,50.85351500,5.71303667,0.20794778,
2.363759,0.0788,-0.3295,-0.3037,50.85351500,5.71303667,0.20794778,
2.394402,0.0788,-0.3295,-0.3037,50.85351500,5.71303667,0.20794778,
2.396050,0.0788,-0.3295,-0.3037,50.85351500,5.71303667,0.20794778,
2.396919,0.0788,-0.3295,-0.3037,50.85351500,5.71303667,0.20794778,
2.397794,0.0788,-0.3295,-0.3037,50.85351500,5.71303667,0.20794778,
2.399055,0.1330,-0.3797,-0.3068,50.85351500,5.71303667,0.20794778,
2.400255,0.1330,-0.3797,-0.3068,50.85351500,5.71303667,0.20794778,
2.433124,0.1330,-0.3797,-0.3068,50.85351500,5.71303667,0.20794778,
2.434604,0.1330,-0.3797,-0.3068,50.85351500,5.71303667,0.20794778,
2.435535,0.1330,-0.3797,-0.3068,50.85351500,5.71303667,0.20794778,
2.436449,0.1330,-0.3797,-0.3068,50.85351500,5.71303667,0.20794778,
2.437177,0.1579,-0.3859,-0.3190,50.85351500,5.71303667,0.20794778,
2.438301,0.1579,-0.3859,-0.3190,50.85351500,5.71303667,0.20794778,
2.471359,0.1579,-0.3859,-0.3190,50.85351500,5.71303667,0.20794778,
2.473292,0.1579,-0.3859,-0.3190,50.85351500,5.71303667,0.20794778,
2.475649,0.1579,-0.3859,-0.3190,50.85351500,5.71303667,0.20794778,
2.477533,0.1579,-0.3859,-0.3190,50.85351500,5.71303667,0.20794778,
2.479560,0.1944,-0.3442,-0.3209,50.85351500,5.71303667,0.20794778,
2.481452,0.1944,-0.3442,-0.3209,50.85351500,5.71303667,0.20794778,
2.508141,0.1944,-0.3442,-0.3209,50.85351500,5.71303667,0.20794778,
2.510967,0.1944,-0.3442,-0.3209,50.85351500,5.71303667,0.20794778,
2.513729,0.1944,-0.3442,-0.3209,50.85351500,5.71303667,0.20794778,
2.515919,0.1944,-0.3442,-0.3209,50.85351500,5.71303667,0.20794778,
2.516819,0.1933,-0.3143,-0.3149,50.85351500,5.71303667,0.20794778,
2.518253,0.1933,-0.3143,-0.3149,50.85351500,5.71303667,0.20794778,
2.545799,0.1933,-0.3143,-0.3149,50.85351500,5.71303667,0.20794778,
2.547905,0.1933,-0.3143,-0.3149,50.85351500,5.71303667,0.20794778,
2.548962,0.1933,-0.3143,-0.3149,50.85351500,5.71303667,0.20794778,
2.549827,0.1933,-0.3143,-0.3149,50.85351500,5.71303667,0.20794778,
2.552020,0.1648,-0.2697,-0.2611,50.85351500,5.71303667,0.20794778,
2.553575,0.1648,-0.2697,-0.2611,50.85351500,5.71303667,0.20794778,
2.583367,0.1648,-0.2697,-0.2611,50.85351500,5.71303667,0.20794778,
2.585018,0.1648,-0.2697,-0.2611,50.85351500,5.71303667,0.20794778,
2.586478,0.1648,-0.2697,-0.2611,50.85351500,5.71303667,0.20794778,
2.588086,0.1648,-0.2697,-0.2611,50.85351500,5.71303667,0.20794778,
2.589703,0.0996,-0.2471,-0.2227,50.85351500,5.71303667,0.20794778,
2.592458,0.0996,-0.2471,-0.2227,50.85351500,5.71303667,0.20794778,
2.621879,0.0996,-0.2471,-0.2227,50.85351500,5.71303667,0.20794778,
2.625190,0.0996,-0.2471,-0.2227,50.85351500,5.71303667,0.20794778,
2.628658,0.0996,-0.2471,-0.2227,50.85351500,5.71303667,0.20794778,
2.631606,0.0996,-0.2471,-0.2227,50.85351500,5.71303667,0.20794778,
2.632893,0.0287,-0.2511,-0.1857,50.85351500,5.71303667,0.20794778,
2.634626,0.0287,-0.2511,-0.1857,50.85351500,5.71303667,0.20794778,
2.658952,0.0287,-0.2511,-0.1857,50.85351500,5.71303667,0.20794778,
2.662445,0.0287,-0.2511,-0.1857,50.85351500,5.71303667,0.20794778,
2.664063,0.0287,-0.2511,-0.1857,50.85351500,5.71303667,0.20794778,
2.665260,0.0287,-0.2511,-0.1857,50.85351500,5.71303667,0.20794778,
2.666486,-0.0097,-0.2665,-0.1622,50.85351500,5.71303667,0.20794778,
2.668417,-0.0097,-0.2665,-0.1622,50.85351500,5.71303667,0.20794778,
2.696643,-0.0097,-0.2665,-0.1622,50.85351500,5.71303667,0.20794778,
2.701049,-0.0097,-0.2665,-0.1622,50.85351500,5.71303667,0.20794778,
2.703405,-0.0097,-0.2665,-0.1622,50.85351500,5.71303667,0.20794778,
2.705942,-0.0097,-0.2665,-0.1622,50.85351500,5.71303667,0.20794778,
2.708565,-0.0511,-0.3001,-0.1966,50.85351500,5.71303667,0.20794778,
2.712731,-0.0511,-0.3001,-0.1966,50.85351500,5.71303667,0.20794778,
2.734862,-0.0511,-0.3001,-0.1966,50.85351500,5.71303667,0.20794778,
2.737913,-0.0511,-0.3001,-0.1966,50.85351500,5.71303667,0.20794778,
2.739808,-0.0511,-0.3001,-0.1966,50.85351500,5.71303667,0.20794778,
2.740586,-0.0511,-0.3001,-0.1966,50.85351500,5.71303667,0.20794778,
2.741463,-0.0793,-0.3327,-0.2255,50.85351500,5.71303667,0.20794778,
2.743520,-0.0793,-0.3327,-0.2255,50.85351500,5.71303667,0.20794778,
2.771252,-0.0793,-0.3327,-0.2255,50.85351500,5.71303667,0.20794778,
2.774711,-0.0793,-0.3327,-0.2255,50.85351500,5.71303667,0.20794778,
2.777652,-0.0793,-0.3327,-0.2255,50.85351500,5.71303667,0.20794778,
2.780073,-0.0793,-0.3327,-0.2255,50.85351500,5.71303667,0.20794778,
2.783567,-0.1178,-0.4014,-0.1898,50.85351500,5.71303667,0.20794778,
2.787310,-0.1178,-0.4014,-0.1898,50.85351500,5.71303667,0.20794778,
2.809164,-0.1178,-0.4014,-0.1898,50.85351500,5.71303667,0.20794778,
2.811788,-0.1178,-0.4014,-0.1898,50.85351500,5.71303667,0.20794778,
2.812915,-0.1178,-0.4014,-0.1898,50.85351500,5.71303667,0.20794778,
2.813949,-0.1178,-0.4014,-0.1898,50.85351500,5.71303667,0.20794778,
2.815552,-0.2100,-0.4639,-0.1113,50.85351500,5.71303667,0.20794778,
2.817549,-0.2100,-0.4639,-0.1113,50.85351500,5.71303667,0.20794778,
2.846979,-0.2100,-0.4639,-0.1113,50.85351500,5.71303667,0.20794778,
2.848942,-0.2100,-0.4639,-0.1113,50.85351500,5.71303667,0.20794778,
2.849913,-0.2100,-0.4639,-0.1113,50.85351500,5.71303667,0.20794778,
2.851713,-0.2100,-0.4639,-0.1113,50.85351500,5.71303667,0.20794778,
2.852638,-0.3089,-0.5092,-0.0560,50.85351500,5.71303667,0.20794778,
2.853765,-0.3089,-0.5092,-0.0560,50.85351500,5.71303667,0.20794778,
2.884739,-0.3089,-0.5092,-0.0560,50.85351500,5.71303667,0.20794778,
2.887037,-0.3089,-0.5092,-0.0560,50.85351500,5.71303667,0.20794778,
2.888652,-0.3089,-0.5092,-0.0560,50.85351500,5.71303667,0.20794778,
2.890217,-0.3089,-0.5092,-0.0560,50.85351500,5.71303667,0.20794778,
2.891785,-0.3423,-0.5467,-0.0394,50.85351500,5.71303667,0.20794778,
2.893514,-0.3423,-0.5467,-0.0394,50.85351500,5.71303667,0.20794778,
2.922519,-0.3423,-0.5467,-0.0394,50.85351500,5.71303667,0.20794778,
2.925566,-0.3423,-0.5467,-0.0394,50.85351500,5.71303667,0.20794778,
2.928941,-0.3423,-0.5467,-0.0394,50.85351500,5.71303667,0.20794778,
2.930913,-0.3423,-0.5467,-0.0394,50.85351500,5.71303667,0.20794778,
2.932806,-0.3444,-0.5470,-0.0801,50.85351500,5.71303667,0.20794778,
2.935561,-0.3444,-0.5470,-0.0801,50.85351500,5.71303667,0.20794778,
2.960237,-0.3444,-0.5470,-0.0801,50.85351500,5.71303667,0.20794778,
2.962916,-0.3444,-0.5470,-0.0801,50.85351500,5.71303667,0.20794778,
2.964802,-0.3444,-0.5470,-0.0801,50.85351500,5.71303667,0.20794778,
2.966472,-0.3444,-0.5470,-0.0801,50.85351500,5.71303667,0.20794778,
2.968545,-0.3025,-0.5016,-0.1581,50.85351500,5.71303667,0.20794778,
2.971055,-0.3025,-0.5016,-0.1581,50.85351500,5.71303667,0.20794778,
2.997384,-0.3025,-0.5016,-0.1581,50.85351500,5.71303667,0.20794778,
3.001009,-0.3025,-0.5016,-0.1581,50.85351500,5.71303667,0.20794778,
3.003001,-0.3025,-0.5016,-0.1581,50.85351500,5.71303667,0.20794778,
3.004456,-0.3025,-0.5016,-0.1581,50.85351500,5.71303667,0.20794778,
3.006547,-0.2287,-0.4476,-0.1836,50.85351500,5.71303667,0.20794778,
3.008555,-0.2287,-0.4476,-0.1836,50.85351500,5.71303667,0.20794778,
3.037871,-0.2287,-0.4476,-0.1836,50.85351500,5.71303667,0.20794778,
3.044495,-0.2287,-0.4476,-0.1836,50.85351500,5.71303667,0.20794778,
3.047938,-0.2287,-0.4476,-0.1836,50.85351500,5.71303667,0.20794778,
3.049803,-0.2287,-0.4476,-0.1836,50.85351500,5.71303667,0.20794778,
3.052229,-0.1709,-0.3963,-0.1831,50.85351500,5.71303667,0.20794778,
3.054481,-0.1709,-0.3963,-0.1831,50.85351500,5.71303667,0.20794778,
3.073111,-0.1709,-0.3963,-0.1831,50.85351500,5.71303667,0.20794778,
3.077224,-0.1709,-0.3963,-0.1831,50.85351500,5.71303667,0.20794778,
3.078510,-0.1709,-0.3963,-0.1831,50.85351500,5.71303667,0.20794778,
3.080462,-0.1709,-0.3963,-0.1831,50.85351500,5.71303667,0.20794778,
3.081855,-0.1075,-0.3401,-0.1564,50.85351500,5.71303667,0.20794778,
3.084130,-0.1075,-0.3401,-0.1564,50.85351500,5.71303667,0.20794778,
3.110681,-0.1075,-0.3401,-0.1564,50.85351500,5.71303667,0.20794778,
3.113269,-0.1075,-0.3401,-0.1564,50.85351500,5.71303667,0.20794778,
3.115349,-0.1075,-0.3401,-0.1564,50.85351500,5.71303667,0.20794778,
3.116426,-0.1075,-0.3401,-0.1564,50.85351500,5.71303667,0.20794778,
3.117305,-0.0717,-0.3152,-0.1329,50.85351500,5.71303667,0.20794778,
3.119304,-0.0717,-0.3152,-0.1329,50.85351500,5.71303667,0.20794778,
3.148826,-0.0717,-0.3152,-0.1329,50.85351500,5.71303667,0.20794778,
3.151852,-0.0717,-0.3152,-0.1329,50.85351500,5.71303667,0.20794778,
3.153011,-0.0717,-0.3152,-0.1329,50.85351500,5.71303667,0.20794778,
3.154679,-0.0717,-0.3152,-0.1329,50.85351500,5.71303667,0.20794778,
3.156088,-0.0663,-0.2583,-0.1047,50.85351500,5.71303667,0.20794778,
3.157615,-0.0663,-0.2583,-0.1047,50.85351500,5.71303667,0.20794778,
3.186709,-0.0663,-0.2583,-0.1047,50.85351500,5.71303667,0.20794778,
3.190161,-0.0663,-0.2583,-0.1047,50.85351500,5.71303667,0.20794778,
3.195184,-0.0663,-0.2583,-0.1047,50.85351500,5.71303667,0.20794778,
3.198244,-0.0663,-0.2583,-0.1047,50.85351500,5.71303667,0.20794778,
3.200387,-0.0676,-0.2036,-0.0783,50.85351500,5.71303667,0.20794778,
3.204634,-0.0676,-0.2036,-0.0783,50.85351500,5.71303667,0.20794778,
3.228630,-0.0676,-0.2036,-0.0783,50.85351500,5.71303667,0.20794778,
3.231290,-0.0676,-0.2036,-0.0783,50.85353500,5.71310333,0.19353555,
3.232882,-0.0676,-0.2036,-0.0783,50.85353500,5.71310333,0.19353555,
3.234410,-0.0676,-0.2036,-0.0783,50.85353500,5.71310333,0.19353555,
3.236122,-0.0843,-0.1185,-0.1777,50.85353500,5.71310333,0.19353555,
3.238762,-0.0843,-0.1185,-0.1777,50.85353500,5.71310333,0.19353555,
3.261755,-0.0843,-0.1185,-0.1777,50.85353500,5.71310333,0.19353555,
3.264248,-0.0843,-0.1185,-0.1777,50.85353500,5.71310333,0.19353555,
3.265455,-0.0843,-0.1185,-0.1777,50.85353500,5.71310333,0.19353555,
3.266889,-0.0843,-0.1185,-0.1777,50.85353500,5.71310333,0.19353555,
3.268492,-0.0737,-0.0190,-0.2867,50.85353500,5.71310333,0.19353555,
3.270113,-0.0737,-0.0190,-0.2867,50.85353500,5.71310333,0.19353555,
3.298916,-0.0737,-0.0190,-0.2867,50.85353500,5.71310333,0.19353555,
3.301159,-0.0737,-0.0190,-0.2867,50.85353500,5.71310333,0.19353555,
3.302451,-0.0737,-0.0190,-0.2867,50.85353500,5.71310333,0.19353555,
3.304318,-0.0737,-0.0190,-0.2867,50.85353500,5.71310333,0.19353555,
3.305772,-0.0217,0.0928,-0.4092,50.85353500,5.71310333,0.19353555,
3.308068,-0.0217,0.0928,-0.4092,50.85353500,5.71310333,0.19353555,
3.336747,-0.0217,0.0928,-0.4092,50.85353500,5.71310333,0.19353555,
3.339739,-0.0217,0.0928,-0.4092,50.85353500,5.71310333,0.19353555,
3.341941,-0.0217,0.0928,-0.4092,50.85353500,5.71310333,0.19353555,
3.344765,-0.0217,0.0928,-0.4092,50.85353500,5.71310333,0.19353555,
3.346349,0.0239,0.1739,-0.4749,50.85353500,5.71310333,0.19353555,
3.348367,0.0239,0.1739,-0.4749,50.85353500,5.71310333,0.19353555,
3.375230,0.0239,0.1739,-0.4749,50.85353500,5.71310333,0.19353555,
3.377492,0.0239,0.1739,-0.4749,50.85353500,5.71310333,0.19353555,
3.379466,0.0239,0.1739,-0.4749,50.85353500,5.71310333,0.19353555,
3.380672,0.0239,0.1739,-0.4749,50.85353500,5.71310333,0.19353555,
3.381727,0.0833,0.2187,-0.5027,50.85353500,5.71310333,0.19353555,
3.383913,0.0833,0.2187,-0.5027,50.85353500,5.71310333,0.19353555,
3.413477,0.0833,0.2187,-0.5027,50.85353500,5.71310333,0.19353555,
3.416295,0.0833,0.2187,-0.5027,50.85353500,5.71310333,0.19353555,
3.417392,0.0833,0.2187,-0.5027,50.85353500,5.71310333,0.19353555,
3.418580,0.0833,0.2187,-0.5027,50.85353500,5.71310333,0.19353555,
3.419818,0.1370,0.2652,-0.5332,50.85353500,5.71310333,0.19353555,
3.421903,0.1370,0.2652,-0.5332,50.85353500,5.71310333,0.19353555,
3.450822,0.1370,0.2652,-0.5332,50.85353500,5.71310333,0.19353555,
3.453328,0.1370,0.2652,-0.5332,50.85353500,5.71310333,0.19353555,
3.454939,0.1370,0.2652,-0.5332,50.85353500,5.71310333,0.19353555,
3.456120,0.1370,0.2652,-0.5332,50.85353500,5.71310333,0.19353555,
3.457151,0.1825,0.2618,-0.5573,50.85353500,5.71310333,0.19353555,
3.458912,0.1825,0.2618,-0.5573,50.85353500,5.71310333,0.19353555,
3.488406,0.1825,0.2618,-0.5573,50.85353500,5.71310333,0.19353555,
3.491318,0.1825,0.2618,-0.5573,50.85353500,5.71310333,0.19353555,
3.492979,0.1825,0.2618,-0.5573,50.85353500,5.71310333,0.19353555,
3.495239,0.1825,0.2618,-0.5573,50.85353500,5.71310333,0.19353555,
3.497065,0.2296,0.2588,-0.5836,50.85353500,5.71310333,0.19353555,
3.499167,0.2296,0.2588,-0.5836,50.85353500,5.71310333,0.19353555,
3.525618,0.2296,0.2588,-0.5836,50.85353500,5.71310333,0.19353555,
3.528730,0.2296,0.2588,-0.5836,50.85353500,5.71310333,0.19353555,
3.530299,0.2296,0.2588,-0.5836,50.85353500,5.71310333,0.19353555,
3.532007,0.2296,0.2588,-0.5836,50.85353500,5.71310333,0.19353555,
3.533424,0.2243,0.2226,-0.5752,50.85353500,5.71310333,0.19353555,
3.535535,0.2243,0.2226,-0.5752,50.85353500,5.71310333,0.19353555,
3.563639,0.2243,0.2226,-0.5752,50.85353500,5.71310333,0.19353555,
3.566518,0.2243,0.2226,-0.5752,50.85353500,5.71310333,0.19353555,
3.568021,0.2243,0.2226,-0.5752,50.85353500,5.71310333,0.19353555,
3.569286,0.2243,0.2226,-0.5752,50.85353500,5.71310333,0.19353555,
3.571264,0.1928,0.2047,-0.5383,50.85353500,5.71310333,0.19353555,
3.573173,0.1928,0.2047,-0.5383,50.85353500,5.71310333,0.19353555,
3.601612,0.1928,0.2047,-0.5383,50.85353500,5.71310333,0.19353555,
3.604515,0.1928,0.2047,-0.5383,50.85353500,5.71310333,0.19353555,
3.605781,0.1928,0.2047,-0.5383,50.85353500,5.71310333,0.19353555,
3.607389,0.1928,0.2047,-0.5383,50.85353500,5.71310333,0.19353555,
3.608665,0.1538,0.2175,-0.4805,50.85353500,5.71310333,0.19353555,
3.610584,0.1538,0.2175,-0.4805,50.85353500,5.71310333,0.19353555,
3.638730,0.1538,0.2175,-0.4805,50.85353500,5.71310333,0.19353555,
3.641529,0.1538,0.2175,-0.4805,50.85353500,5.71310333,0.19353555,
3.643225,0.1538,0.2175,-0.4805,50.85353500,5.71310333,0.19353555,
3.645109,0.1538,0.2175,-0.4805,50.85353500,5.71310333,0.19353555,
3.646798,0.1352,0.2345,-0.4510,50.85353500,5.71310333,0.19353555,
3.648655,0.1352,0.2345,-0.4510,50.85353500,5.71310333,0.19353555,
3.676510,0.1352,0.2345,-0.4510,50.85353500,5.71310333,0.19353555,
3.679533,0.1352,0.2345,-0.4510,50.85353500,5.71310333,0.19353555,
3.681137,0.1352,0.2345,-0.4510,50.85353500,5.71310333,0.19353555,
3.683030,0.1352,0.2345,-0.4510,50.85353500,5.71310333,0.19353555,
3.684517,0.1502,0.2714,-0.4071,50.85353500,5.71310333,0.19353555,
3.687218,0.1502,0.2714,-0.4071,50.85353500,5.71310333,0.19353555,
3.714550,0.1502,0.2714,-0.4071,50.85353500,5.71310333,0.19353555,
3.717973,0.1502,0.2714,-0.4071,50.85353500,5.71310333,0.19353555,
3.720545,0.1502,0.2714,-0.4071,50.85353500,5.71310333,0.19353555,
3.722493,0.1502,0.2714,-0.4071,50.85353500,5.71310333,0.19353555,
3.724039,0.1809,0.2912,-0.3865,50.85353500,5.71310333,0.19353555,
3.725752,0.1809,0.2912,-0.3865,50.85353500,5.71310333,0.19353555,
3.751807,0.1809,0.2912,-0.3865,50.85353500,5.71310333,0.19353555,
3.754726,0.1809,0.2912,-0.3865,50.85353500,5.71310333,0.19353555,
3.756252,0.1809,0.2912,-0.3865,50.85353500,5.71310333,0.19353555,
3.757449,0.1809,0.2912,-0.3865,50.85353500,5.71310333,0.19353555,
3.759469,0.2198,0.2968,-0.3865,50.85353500,5.71310333,0.19353555,
3.761863,0.2198,0.2968,-0.3865,50.85353500,5.71310333,0.19353555,
3.789810,0.2198,0.2968,-0.3865,50.85353500,5.71310333,0.19353555,
3.793190,0.2198,0.2968,-0.3865,50.85353500,5.71310333,0.19353555,
3.794951,0.2198,0.2968,-0.3865,50.85353500,5.71310333,0.19353555,
3.796520,0.2198,0.2968,-0.3865,50.85353500,5.71310333,0.19353555,
3.797740,0.2125,0.2851,-0.4281,50.85353500,5.71310333,0.19353555,
3.800062,0.2125,0.2851,-0.4281,50.85353500,5.71310333,0.19353555,
3.831102,0.2125,0.2851,-0.4281,50.85353500,5.71310333,0.19353555,
3.833719,0.2125,0.2851,-0.4281,50.85353500,5.71310333,0.19353555,
3.835455,0.2125,0.2851,-0.4281,50.85353500,5.71310333,0.19353555,
3.837165,0.2125,0.2851,-0.4281,50.85353500,5.71310333,0.19353555,
3.838571,0.1899,0.2433,-0.4494,50.85353500,5.71310333,0.19353555,
3.840567,0.1899,0.2433,-0.4494,50.85353500,5.71310333,0.19353555,
3.864882,0.1899,0.2433,-0.4494,50.85353500,5.71310333,0.19353555,
3.867691,0.1899,0.2433,-0.4494,50.85353500,5.71310333,0.19353555,
3.869223,0.1899,0.2433,-0.4494,50.85353500,5.71310333,0.19353555,
3.870914,0.1899,0.2433,-0.4494,50.85353500,5.71310333,0.19353555,
3.872435,0.1526,0.1725,-0.4619,50.85353500,5.71310333,0.19353555,
3.875679,0.1526,0.1725,-0.4619,50.85353500,5.71310333,0.19353555,
3.902367,0.1526,0.1725,-0.4619,50.85353500,5.71310333,0.19353555,
3.905079,0.1526,0.1725,-0.4619,50.85353500,5.71310333,0.19353555,
3.906845,0.1526,0.1725,-0.4619,50.85353500,5.71310333,0.19353555,
3.908315,0.1526,0.1725,-0.4619,50.85353500,5.71310333,0.19353555,
3.909488,0.1219,0.1043,-0.4516,50.85353500,5.71310333,0.19353555,
3.911935,0.1219,0.1043,-0.4516,50.85353500,5.71310333,0.19353555,
3.939767,0.1219,0.1043,-0.4516,50.85353500,5.71310333,0.19353555,
3.942165,0.1219,0.1043,-0.4516,50.85353500,5.71310333,0.19353555,
3.943620,0.1219,0.1043,-0.4516,50.85353500,5.71310333,0.19353555,
3.944662,0.1219,0.1043,-0.4516,50.85353500,5.71310333,0.19353555,
3.945767,0.0610,0.0486,-0.3985,50.85353500,5.71310333,0.19353555,
3.947652,0.0610,0.0486,-0.3985,50.85353500,5.71310333,0.19353555,
3.977705,0.0610,0.0486,-0.3985,50.85353500,5.71310333,0.19353555,
3.980590,0.0610,0.0486,-0.3985,50.85353500,5.71310333,0.19353555,
3.982105,0.0610,0.0486,-0.3985,50.85353500,5.71310333,0.19353555,
3.983394,0.0610,0.0486,-0.3985,50.85353500,5.71310333,0.19353555,
3.984098,-0.0148,-0.0223,-0.3887,50.85353500,5.71310333,0.19353555,
3.987224,-0.0148,-0.0223,-0.3887,50.85353500,5.71310333,0.19353555,
4.016345,-0.0148,-0.0223,-0.3887,50.85353500,5.71310333,0.19353555,
4.020188,-0.0148,-0.0223,-0.3887,50.85353500,5.71310333,0.19353555,
4.021253,-0.0148,-0.0223,-0.3887,50.85353500,5.71310333,0.19353555,
4.022504,-0.0148,-0.0223,-0.3887,50.85353500,5.71310333,0.19353555,
4.023763,-0.0665,-0.0827,-0.4038,50.85353500,5.71310333,0.19353555,
4.025310,-0.0665,-0.0827,-0.4038,50.85353500,5.71310333,0.19353555,
4.052973,-0.0665,-0.0827,-0.4038,50.85353500,5.71310333,0.19353555,
4.056601,-0.0665,-0.0827,-0.4038,50.85353500,5.71310333,0.19353555,
4.057960,-0.0665,-0.0827,-0.4038,50.85353500,5.71310333,0.19353555,
4.059901,-0.0665,-0.0827,-0.4038,50.85353500,5.71310333,0.19353555,
4.062242,-0.1193,-0.1075,-0.4690,50.85353500,5.71310333,0.19353555,
4.064646,-0.1193,-0.1075,-0.4690,50.85353500,5.71310333,0.19353555,
4.091389,-0.1193,-0.1075,-0.4690,50.85353500,5.71310333,0.19353555,
4.095403,-0.1193,-0.1075,-0.4690,50.85353500,5.71310333,0.19353555,
4.097437,-0.1193,-0.1075,-0.4690,50.85353500,5.71310333,0.19353555,
4.099787,-0.1193,-0.1075,-0.4690,50.85353500,5.71310333,0.19353555,
4.101607,-0.1322,-0.1473,-0.4967,50.85353500,5.71310333,0.19353555,
4.104621,-0.1322,-0.1473,-0.4967,50.85353500,5.71310333,0.19353555,
4.128747,-0.1322,-0.1473,-0.4967,50.85353500,5.71310333,0.19353555,
4.132393,-0.1322,-0.1473,-0.4967,50.85353500,5.71310333,0.19353555,
4.136230,-0.1322,-0.1473,-0.4967,50.85353500,5.71310333,0.19353555,
4.138307,-0.1322,-0.1473,-0.4967,50.85353500,5.71310333,0.19353555,
4.140093,-0.1215,-0.1706,-0.4933,50.85353500,5.71310333,0.19353555,
4.142382,-0.1215,-0.1706,-0.4933,50.85353500,5.71310333,0.19353555,
4.166161,-0.1215,-0.1706,-0.4933,50.85353500,5.71310333,0.19353555,
4.170222,-0.1215,-0.1706,-0.4933,50.85353500,5.71310333,0.19353555,
4.172232,-0.1215,-0.1706,-0.4933,50.85353500,5.71310333,0.19353555,
4.173729,-0.1215,-0.1706,-0.4933,50.85353500,5.71310333,0.19353555,
4.175862,-0.1259,-0.2331,-0.4556,50.85353500,5.71310333,0.19353555,
4.178847,-0.1259,-0.2331,-0.4556,50.85353500,5.71310333,0.19353555,
4.204256,-0.1259,-0.2331,-0.4556,50.85353500,5.71310333,0.19353555,
4.208815,-0.1259,-0.2331,-0.4556,50.85353500,5.71310333,0.19353555,
4.211284,-0.1259,-0.2331,-0.4556,50.85353500,5.71310333,0.19353555,
4.215059,-0.1259,-0.2331,-0.4556,50.85353500,5.71310333,0.19353555,
4.218489,-0.0953,-0.3140,-0.3758,50.85353500,5.71310333,0.19353555,
4.223111,-0.0953,-0.3140,-0.3758,50.85353500,5.71310333,0.19353555,
4.242845,-0.0953,-0.3140,-0.3758,50.85353500,5.71310333,0.19353555,
4.245897,-0.0953,-0.3140,-0.3758,50.85353500,5.71310333,0.19353555,
4.248080,-0.0953,-0.3140,-0.3758,50.85353500,5.71310333,0.19353555,
4.249399,-0.0953,-0.3140,-0.3758,50.85353500,5.71310333,0.19353555,
4.251352,-0.0641,-0.3940,-0.3369,50.85353500,5.71310333,0.19353555,
