
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
2.240945,-0.0670,-0.1536,-0.2100,50.94666000,5.78565500,1.35474885,
2.243699,-0.0707,-0.1272,-0.2175,50.94666000,5.78565500,1.35474885,
2.247338,-0.0707,-0.1272,-0.2175,50.94666000,5.78565500,1.35474885,
2.270400,-0.0707,-0.1272,-0.2175,50.94666000,5.78565500,1.35474885,
2.273350,-0.0707,-0.1272,-0.2175,50.94666000,5.78565500,1.35474885,
2.275854,-0.0707,-0.1272,-0.2175,50.94666000,5.78565500,1.35474885,
2.277786,-0.0707,-0.1272,-0.2175,50.94666000,5.78565500,1.35474885,
2.280193,-0.0587,-0.1253,-0.2351,50.94666000,5.78565500,1.35474885,
2.282971,-0.0587,-0.1253,-0.2351,50.94666000,5.78565500,1.35474885,
2.307949,-0.0587,-0.1253,-0.2351,50.94666000,5.78565500,1.35474885,
2.309875,-0.0587,-0.1253,-0.2351,50.94666000,5.78565500,1.35474885,
2.311742,-0.0587,-0.1253,-0.2351,50.94666000,5.78565500,1.35474885,
2.312969,-0.0587,-0.1253,-0.2351,50.94666000,5.78565500,1.35474885,
2.314025,-0.0434,-0.1250,-0.2379,50.94666000,5.78565500,1.35474885,
2.316547,-0.0434,-0.1250,-0.2379,50.94666000,5.78565500,1.35474885,
2.345785,-0.0434,-0.1250,-0.2379,50.94666000,5.78565500,1.35474885,
2.347662,-0.0434,-0.1250,-0.2379,50.94666000,5.78565500,1.35474885,
2.348861,-0.0434,-0.1250,-0.2379,50.94666000,5.78565500,1.35474885,
2.349868,-0.0434,-0.1250,-0.2379,50.94666000,5.78565500,1.35474885,
2.350942,-0.0235,-0.1537,-0.2357,50.94666000,5.78565500,1.35474885,
2.353676,-0.0235,-0.1537,-0.2357,50.94666000,5.78565500,1.35474885,
2.383291,-0.0235,-0.1537,-0.2357,50.94666000,5.78565500,1.35474885,
2.386053,-0.0235,-0.1537,-0.2357,50.94666000,5.78565500,1.35474885,
2.389005,-0.0235,-0.1537,-0.2357,50.94666000,5.78565500,1.35474885,
2.391311,-0.0235,-0.1537,-0.2357,50.94666000,5.78565500,1.35474885,
2.393382,0.0093,-0.1516,-0.2163,50.94666000,5.78565500,1.35474885,
2.394698,0.0093,-0.1516,-0.2163,50.94666000,5.78565500,1.35474885,
2.421256,0.0093,-0.1516,-0.2163,50.94666000,5.78565500,1.35474885,
2.423375,0.0093,-0.1516,-0.2163,50.94666000,5.78565500,1.35474885,
2.425061,0.0093,-0.1516,-0.2163,50.94666000,5.78565500,1.35474885,
2.426138,0.0093,-0.1516,-0.2163,50.94666000,5.78565500,1.35474885,
2.427403,0.0186,-0.1300,-0.2066,50.94666000,5.78565500,1.35474885,
2.429615,0.0186,-0.1300,-0.2066,50.94666000,5.78565500,1.35474885,
2.458452,0.0186,-0.1300,-0.2066,50.94666000,5.78565500,1.35474885,
2.459710,0.0186,-0.1300,-0.2066,50.94666000,5.78565500,1.35474885,
2.460886,0.0186,-0.1300,-0.2066,50.94666000,5.78565500,1.35474885,
2.461932,0.0186,-0.1300,-0.2066,50.94666000,5.78565500,1.35474885,
2.462872,0.0075,-0.1029,-0.2344,50.94666000,5.78565500,1.35474885,
2.463990,0.0075,-0.1029,-0.2344,50.94666000,5.78565500,1.35474885,
2.496598,0.0075,-0.1029,-0.2344,50.94666000,5.78565500,1.35474885,
2.498163,0.0075,-0.1029,-0.2344,50.94666000,5.78565500,1.35474885,
2.499653,0.0075,-0.1029,-0.2344,50.94666000,5.78565500,1.35474885,
2.500490,0.0075,-0.1029,-0.2344,50.94666000,5.78565500,1.35474885,
2.501601,-0.0127,-0.1019,-0.2752,50.94666000,5.78565500,1.35474885,
2.503715,-0.0127,-0.1019,-0.2752,50.94666000,5.78565500,1.35474885,
2.533924,-0.0127,-0.1019,-0.2752,50.94666000,5.78565500,1.35474885,
2.536575,-0.0127,-0.1019,-0.2752,50.94666000,5.78565500,1.35474885,
2.538490,-0.0127,-0.1019,-0.2752,50.94666000,5.78565500,1.35474885,
2.539276,-0.0127,-0.1019,-0.2752,50.94666000,5.78565500,1.35474885,
2.540388,-0.0242,-0.0974,-0.3080,50.94666000,5.78565500,1.35474885,
2.541876,-0.0242,-0.0974,-0.3080,50.94666000,5.78565500,1.35474885,
2.572163,-0.0242,-0.0974,-0.3080,50.94666000,5.78565500,1.35474885,
2.573903,-0.0242,-0.0974,-0.3080,50.94666000,5.78565500,1.35474885,
2.575441,-0.0242,-0.0974,-0.3080,50.94666000,5.78565500,1.35474885,
2.576297,-0.0242,-0.0974,-0.3080,50.94666000,5.78565500,1.35474885,
2.577127,-0.0280,-0.1119,-0.3533,50.94666000,5.78565500,1.35474885,
2.578537,-0.0280,-0.1119,-0.3533,50.94666000,5.78565500,1.35474885,
2.609582,-0.0280,-0.1119,-0.3533,50.94666000,5.78565500,1.35474885,
2.611348,-0.0280,-0.1119,-0.3533,50.94666000,5.78565500,1.35474885,
2.612325,-0.0280,-0.1119,-0.3533,50.94666000,5.78565500,1.35474885,
2.613017,-0.0280,-0.1119,-0.3533,50.94666000,5.78565500,1.35474885,
2.614840,-0.0323,-0.1354,-0.3988,50.94666000,5.78565500,1.35474885,
2.616294,-0.0323,-0.1354,-0.3988,50.94666000,5.78565500,1.35474885,
2.647356,-0.0323,-0.1354,-0.3988,50.94666000,5.78565500,1.35474885,
2.649214,-0.0323,-0.1354,-0.3988,50.94666000,5.78565500,1.35474885,
2.650456,-0.0323,-0.1354,-0.3988,50.94666000,5.78565500,1.35474885,
2.652293,-0.0323,-0.1354,-0.3988,50.94666000,5.78565500,1.35474885,
2.653562,-0.0225,-0.1368,-0.4347,50.94666000,5.78565500,1.35474885,
2.655311,-0.0225,-0.1368,-0.4347,50.94666000,5.78565500,1.35474885,
2.684772,-0.0225,-0.1368,-0.4347,50.94666000,5.78565500,1.35474885,
2.687935,-0.0225,-0.1368,-0.4347,50.94666000,5.78565500,1.35474885,
2.689800,-0.0225,-0.1368,-0.4347,50.94666000,5.78565500,1.35474885,
2.692638,-0.0225,-0.1368,-0.4347,50.94666000,5.78565500,1.35474885,
2.695631,-0.0262,-0.1303,-0.4490,50.94666000,5.78565500,1.35474885,
2.699434,-0.0262,-0.1303,-0.4490,50.94666000,5.78565500,1.35474885,
2.722627,-0.0262,-0.1303,-0.4490,50.94666000,5.78565500,1.35474885,
2.725310,-0.0262,-0.1303,-0.4490,50.94666000,5.78565500,1.35474885,
2.728289,-0.0262,-0.1303,-0.4490,50.94666000,5.78565500,1.35474885,
2.731305,-0.0262,-0.1303,-0.4490,50.94666000,5.78565500,1.35474885,
2.733897,-0.0357,-0.1216,-0.4398,50.94666000,5.78565500,1.35474885,
2.737111,-0.0357,-0.1216,-0.4398,50.94666000,5.78565500,1.35474885,
2.760089,-0.0357,-0.1216,-0.4398,50.94666000,5.78565500,1.35474885,
2.762603,-0.0357,-0.1216,-0.4398,50.94666000,5.78565500,1.35474885,
2.764472,-0.0357,-0.1216,-0.4398,50.94666000,5.78565500,1.35474885,
2.765730,-0.0357,-0.1216,-0.4398,50.94666000,5.78565500,1.35474885,
2.767203,-0.0449,-0.0975,-0.4082,50.94666000,5.78565500,1.35474885,
2.769353,-0.0449,-0.0975,-0.4082,50.94666000,5.78565500,1.35474885,
2.798503,-0.0449,-0.0975,-0.4082,50.94666000,5.78565500,1.35474885,
2.800638,-0.0449,-0.0975,-0.4082,50.94666000,5.78565500,1.35474885,
2.802790,-0.0449,-0.0975,-0.4082,50.94666000,5.78565500,1.35474885,
2.804947,-0.0449,-0.0975,-0.4082,50.94666000,5.78565500,1.35474885,
2.806267,-0.0689,-0.0607,-0.4045,50.94666000,5.78565500,1.35474885,
2.808028,-0.0689,-0.0607,-0.4045,50.94666000,5.78565500,1.35474885,
2.835495,-0.0689,-0.0607,-0.4045,50.94666000,5.78565500,1.35474885,
2.838060,-0.0689,-0.0607,-0.4045,50.94666000,5.78565500,1.35474885,
2.839549,-0.0689,-0.0607,-0.4045,50.94666000,5.78565500,1.35474885,
2.840599,-0.0689,-0.0607,-0.4045,50.94666000,5.78565500,1.35474885,
2.841615,-0.0886,-0.0598,-0.4068,50.94666000,5.78565500,1.35474885,
2.843683,-0.0886,-0.0598,-0.4068,50.94666000,5.78565500,1.35474885,
2.873224,-0.0886,-0.0598,-0.4068,50.94666000,5.78565500,1.35474885,
2.875496,-0.0886,-0.0598,-0.4068,50.94666000,5.78565500,1.35474885,
2.876980,-0.0886,-0.0598,-0.4068,50.94666000,5.78565500,1.35474885,
2.878709,-0.0886,-0.0598,-0.4068,50.94666000,5.78565500,1.35474885,
2.880074,-0.0840,-0.0852,-0.4089,50.94666000,5.78565500,1.35474885,
2.881593,-0.0840,-0.0852,-0.4089,50.94666000,5.78565500,1.35474885,
2.911095,-0.0840,-0.0852,-0.4089,50.94666000,5.78565500,1.35474885,
2.913400,-0.0840,-0.0852,-0.4089,50.94666000,5.78565500,1.35474885,
2.915142,-0.0840,-0.0852,-0.4089,50.94666000,5.78565500,1.35474885,
2.916252,-0.0840,-0.0852,-0.4089,50.94666000,5.78565500,1.35474885,
2.917920,-0.0575,-0.1034,-0.3961,50.94666000,5.78565500,1.35474885,
2.919959,-0.0575,-0.1034,-0.3961,50.94666000,5.78565500,1.35474885,
2.948348,-0.0575,-0.1034,-0.3961,50.94666000,5.78565500,1.35474885,
2.950724,-0.0575,-0.1034,-0.3961,50.94666000,5.78565500,1.35474885,
2.952981,-0.0575,-0.1034,-0.3961,50.94666000,5.78565500,1.35474885,
2.955361,-0.0575,-0.1034,-0.3961,50.94666000,5.78565500,1.35474885,
2.956499,-0.0180,-0.1192,-0.3446,50.94666000,5.78565500,1.35474885,
2.958056,-0.0180,-0.1192,-0.3446,50.94666000,5.78565500,1.35474885,
2.986013,-0.0180,-0.1192,-0.3446,50.94666000,5.78565500,1.35474885,
2.987883,-0.0180,-0.1192,-0.3446,50.94666000,5.78565500,1.35474885,
2.989124,-0.0180,-0.1192,-0.3446,50.94666000,5.78565500,1.35474885,
2.989903,-0.0180,-0.1192,-0.3446,50.94666000,5.78565500,1.35474885,
2.990932,0.0110,-0.1395,-0.3125,50.94666000,5.78565500,1.35474885,
2.993033,0.0110,-0.1395,-0.3125,50.94666000,5.78565500,1.35474885,
3.023724,0.0110,-0.1395,-0.3125,50.94666000,5.78565500,1.35474885,
3.025071,0.0110,-0.1395,-0.3125,50.94666000,5.78565500,1.35474885,
3.026027,0.0110,-0.1395,-0.3125,50.94666000,5.78565500,1.35474885,
3.027547,0.0110,-0.1395,-0.3125,50.94666000,5.78565500,1.35474885,
3.028667,0.0058,-0.1287,-0.3114,50.94666000,5.78565500,1.35474885,
3.030058,0.0058,-0.1287,-0.3114,50.94666000,5.78565500,1.35474885,
3.061415,0.0058,-0.1287,-0.3114,50.94666000,5.78565500,1.35474885,
3.063873,0.0058,-0.1287,-0.3114,50.94666000,5.78565500,1.35474885,
3.065795,0.0058,-0.1287,-0.3114,50.94666000,5.78565500,1.35474885,
3.068047,0.0058,-0.1287,-0.3114,50.94666000,5.78565500,1.35474885,
3.069619,-0.0090,-0.1326,-0.3365,50.94666000,5.78565500,1.35474885,
3.072573,-0.0090,-0.1326,-0.3365,50.94666000,5.78565500,1.35474885,
3.099153,-0.0090,-0.1326,-0.3365,50.94666000,5.78565500,1.35474885,
3.101429,-0.0090,-0.1326,-0.3365,50.94666000,5.78565500,1.35474885,
3.104258,-0.0090,-0.1326,-0.3365,50.94666000,5.78565500,1.35474885,
3.105510,-0.0090,-0.1326,-0.3365,50.94666000,5.78565500,1.35474885,
3.106579,-0.0185,-0.1472,-0.3368,50.94666000,5.78565500,1.35474885,
3.108464,-0.0185,-0.1472,-0.3368,50.94666000,5.78565500,1.35474885,
3.136895,-0.0185,-0.1472,-0.3368,50.94666000,5.78565500,1.35474885,
3.138900,-0.0185,-0.1472,-0.3368,50.94666000,5.78565500,1.35474885,
3.140045,-0.0185,-0.1472,-0.3368,50.94666000,5.78565500,1.35474885,
3.141082,-0.0185,-0.1472,-0.3368,50.94666000,5.78565500,1.35474885,
3.141913,-0.0371,-0.1501,-0.3237,50.94666000,5.78565500,1.35474885,
3.143788,-0.0371,-0.1501,-0.3237,50.94666000,5.78565500,1.35474885,
3.174268,-0.0371,-0.1501,-0.3237,50.94666000,5.78565500,1.35474885,
3.175867,-0.0371,-0.1501,-0.3237,50.94666000,5.78565500,1.35474885,
3.177014,-0.0371,-0.1501,-0.3237,50.94666000,5.78565500,1.35474885,
3.178307,-0.0371,-0.1501,-0.3237,50.94666000,5.78565500,1.35474885,
3.180045,-0.0277,-0.1972,-0.2850,50.94666000,5.78565500,1.35474885,
3.181795,-0.0277,-0.1972,-0.2850,50.94666000,5.78565500,1.35474885,
3.211858,-0.0277,-0.1972,-0.2850,50.94666000,5.78565500,1.35474885,
3.213163,-0.0277,-0.1972,-0.2850,50.94666000,5.78565500,1.35474885,
3.213887,-0.0277,-0.1972,-0.2850,50.94666000,5.78565500,1.35474885,
3.214835,-0.0277,-0.1972,-0.2850,50.94666000,5.78565500,1.35474885,
3.215869,0.0067,-0.2304,-0.2379,50.94666000,5.78565500,1.35474885,
3.217147,0.0067,-0.2304,-0.2379,50.94666000,5.78565500,1.35474885,
3.249561,0.0067,-0.2304,-0.2379,50.94666000,5.78565500,1.35474885,
3.251867,0.0067,-0.2304,-0.2379,50.94666000,5.78565500,1.35474885,
3.253826,0.0067,-0.2304,-0.2379,50.94666000,5.78565500,1.35474885,
3.255311,0.0067,-0.2304,-0.2379,50.94666000,5.78565500,1.35474885,
3.256390,0.0149,-0.2730,-0.2268,50.94666000,5.78565500,1.35474885,
3.257833,0.0149,-0.2730,-0.2268,50.94666000,5.78565500,1.35474885,
3.287762,0.0149,-0.2730,-0.2268,50.94666000,5.78565500,1.35474885,
3.289221,0.0149,-0.2730,-0.2268,50.94666000,5.78565500,1.35474885,
3.290093,0.0149,-0.2730,-0.2268,50.94666000,5.78565500,1.35474885,
3.291319,0.0149,-0.2730,-0.2268,50.94666000,5.78565500,1.35474885,
3.292260,0.0237,-0.2875,-0.2165,50.94666000,5.78565500,1.35474885,
3.293626,0.0237,-0.2875,-0.2165,50.94666000,5.78565500,1.35474885,
3.325020,0.0237,-0.2875,-0.2165,50.94666000,5.78565500,1.35474885,
3.327333,0.0237,-0.2875,-0.2165,50.94666000,5.78565500,1.35474885,
3.328809,0.0237,-0.2875,-0.2165,50.94666000,5.78565500,1.35474885,
3.330433,0.0237,-0.2875,-0.2165,50.94666000,5.78565500,1.35474885,
3.331685,-0.0017,-0.2815,-0.1953,50.94666000,5.78565500,1.35474885,
3.333790,-0.0017,-0.2815,-0.1953,50.94666000,5.78565500,1.35474885,
3.363289,-0.0017,-0.2815,-0.1953,50.94666000,5.78565500,1.35474885,
3.365939,-0.0017,-0.2815,-0.1953,50.94666000,5.78565500,1.35474885,
3.368712,-0.0017,-0.2815,-0.1953,50.94666000,5.78565500,1.35474885,
3.370790,-0.0017,-0.2815,-0.1953,50.94666000,5.78565500,1.35474885,
3.371902,-0.0457,-0.2874,-0.1599,50.94666000,5.78565500,1.35474885,
3.373897,-0.0457,-0.2874,-0.1599,50.94666000,5.78565500,1.35474885,
3.400322,-0.0457,-0.2874,-0.1599,50.94666000,5.78565500,1.35474885,
3.403099,-0.0457,-0.2874,-0.1599,50.94666000,5.78565500,1.35474885,
3.404506,-0.0457,-0.2874,-0.1599,50.94666000,5.78565500,1.35474885,
3.405725,-0.0457,-0.2874,-0.1599,50.94666000,5.78565500,1.35474885,
3.406892,-0.0823,-0.2615,-0.1650,50.94666000,5.78565500,1.35474885,
3.409213,-0.0823,-0.2615,-0.1650,50.94666000,5.78565500,1.35474885,
3.442006,-0.0823,-0.2615,-0.1650,50.94666000,5.78565500,1.35474885,
3.444503,-0.0823,-0.2615,-0.1650,50.94666000,5.78565500,1.35474885,
3.446732,-0.0823,-0.2615,-0.1650,50.94666000,5.78565500,1.35474885,
3.448131,-0.0823,-0.2615,-0.1650,50.94666000,5.78565500,1.35474885,
3.449604,-0.1106,-0.2344,-0.1940,50.94666000,5.78565500,1.35474885,
3.451415,-0.1106,-0.2344,-0.1940,50.94666000,5.78565500,1.35474885,
3.475924,-0.1106,-0.2344,-0.1940,50.94666000,5.78565500,1.35474885,
3.478068,-0.1106,-0.2344,-0.1940,50.94666000,5.78565500,1.35474885,
3.480719,-0.1106,-0.2344,-0.1940,50.94666000,5.78565500,1.35474885,
3.483449,-0.1106,-0.2344,-0.1940,50.94666000,5.78565500,1.35474885,
3.486191,-0.0985,-0.2148,-0.2141,50.94666000,5.78565500,1.35474885,
3.489173,-0.0985,-0.2148,-0.2141,50.94666000,5.78565500,1.35474885,
3.513479,-0.0985,-0.2148,-0.2141,50.94666000,5.78565500,1.35474885,
3.517308,-0.0985,-0.2148,-0.2141,50.94666000,5.78565500,1.35474885,
3.520730,-0.0985,-0.2148,-0.2141,50.94666000,5.78565500,1.35474885,
3.522598,-0.0985,-0.2148,-0.2141,50.94666000,5.78565500,1.35474885,
3.524299,-0.0878,-0.1856,-0.2832,50.94666000,5.78565500,1.35474885,
3.527030,-0.0878,-0.1856,-0.2832,50.94666000,5.78565500,1.35474885,
3.550775,-0.0878,-0.1856,-0.2832,50.94666000,5.78565500,1.35474885,
3.553501,-0.0878,-0.1856,-0.2832,50.94666000,5.78565500,1.35474885,
3.555191,-0.0878,-0.1856,-0.2832,50.94666000,5.78565500,1.35474885,
3.557047,-0.0878,-0.1856,-0.2832,50.94666000,5.78565500,1.35474885,
3.559441,-0.0762,-0.1669,-0.3092,50.94666000,5.78565500,1.35474885,
3.562525,-0.0762,-0.1669,-0.3092,50.94666000,5.78565500,1.35474885,
3.588435,-0.0762,-0.1669,-0.3092,50.94666000,5.78565500,1.35474885,
3.591175,-0.0762,-0.1669,-0.3092,50.94666000,5.78565500,1.35474885,
3.592804,-0.0762,-0.1669,-0.3092,50.94666000,5.78565500,1.35474885,
3.593686,-0.0762,-0.1669,-0.3092,50.94666000,5.78565500,1.35474885,
3.595453,-0.0525,-0.1502,-0.3495,50.94666000,5.78565500,1.35474885,
3.597997,-0.0525,-0.1502,-0.3495,50.94666000,5.78565500,1.35474885,
3.626130,-0.0525,-0.1502,-0.3495,50.94666000,5.78565500,1.35474885,
3.628312,-0.0525,-0.1502,-0.3495,50.94666000,5.78565500,1.35474885,
3.629345,-0.0525,-0.1502,-0.3495,50.94666000,5.78565500,1.35474885,
3.630092,-0.0525,-0.1502,-0.3495,50.94666000,5.78565500,1.35474885,
3.631333,-0.0469,-0.1338,-0.3757,50.94666000,5.78565500,1.35474885,
3.632633,-0.0469,-0.1338,-0.3757,50.94666000,5.78565500,1.35474885,
3.663960,-0.0469,-0.1338,-0.3757,50.94666000,5.78565500,1.35474885,
3.665914,-0.0469,-0.1338,-0.3757,50.94666000,5.78565500,1.35474885,
3.667117,-0.0469,-0.1338,-0.3757,50.94666000,5.78565500,1.35474885,
3.668432,-0.0469,-0.1338,-0.3757,50.94666000,5.78565500,1.35474885,
3.669518,-0.0502,-0.1274,-0.3671,50.94666000,5.78565500,1.35474885,
3.671143,-0.0502,-0.1274,-0.3671,50.94666000,5.78565500,1.35474885,
3.701619,-0.0502,-0.1274,-0.3671,50.94666000,5.78565500,1.35474885,
3.705023,-0.0502,-0.1274,-0.3671,50.94666000,5.78565500,1.35474885,
3.706833,-0.0502,-0.1274,-0.3671,50.94666000,5.78565500,1.35474885,
3.708258,-0.0502,-0.1274,-0.3671,50.94666000,5.78565500,1.35474885,
3.709285,-0.0253,-0.1505,-0.3411,50.94666000,5.78565500,1.35474885,
3.712992,-0.0253,-0.1505,-0.3411,50.94666000,5.78565500,1.35474885,
3.739242,-0.0253,-0.1505,-0.3411,50.94666000,5.78565500,1.35474885,
3.741905,-0.0253,-0.1505,-0.3411,50.94666000,5.78565500,1.35474885,
3.743546,-0.0253,-0.1505,-0.3411,50.94666000,5.78565500,1.35474885,
3.744400,-0.0253,-0.1505,-0.3411,50.94666000,5.78565500,1.35474885,
3.745071,-0.0159,-0.1868,-0.2756,50.94666000,5.78565500,1.35474885,
3.746167,-0.0159,-0.1868,-0.2756,50.94666000,5.78565500,1.35474885,
3.777978,-0.0159,-0.1868,-0.2756,50.94666000,5.78565500,1.35474885,
3.780893,-0.0159,-0.1868,-0.2756,50.94666000,5.78565500,1.35474885,
3.782416,-0.0159,-0.1868,-0.2756,50.94666000,5.78565500,1.35474885,
3.783914,-0.0159,-0.1868,-0.2756,50.94666000,5.78565500,1.35474885,
3.785014,-0.0646,-0.2151,-0.2949,50.94666000,5.78565500,1.35474885,
3.786939,-0.0646,-0.2151,-0.2949,50.94666000,5.78565500,1.35474885,
3.814615,-0.0646,-0.2151,-0.2949,50.94666000,5.78565500,1.35474885,
3.817044,-0.0646,-0.2151,-0.2949,50.94666000,5.78565500,1.35474885,
3.819288,-0.0646,-0.2151,-0.2949,50.94666000,5.78565500,1.35474885,
3.820374,-0.0646,-0.2151,-0.2949,50.94666000,5.78565500,1.35474885,
3.821605,-0.1291,-0.2277,-0.3091,50.94666000,5.78565500,1.35474885,
3.824638,-0.1291,-0.2277,-0.3091,50.94666000,5.78565500,1.35474885,
3.852288,-0.1291,-0.2277,-0.3091,50.94666000,5.78565500,1.35474885,
3.854906,-0.1291,-0.2277,-0.3091,50.94666000,5.78565500,1.35474885,
3.856133,-0.1291,-0.2277,-0.3091,50.94666000,5.78565500,1.35474885,
3.857222,-0.1291,-0.2277,-0.3091,50.94666000,5.78565500,1.35474885,
3.858535,-0.2051,-0.1949,-0.2783,50.94666000,5.78565500,1.35474885,
3.860894,-0.2051,-0.1949,-0.2783,50.94666000,5.78565500,1.35474885,
3.889784,-0.2051,-0.1949,-0.2783,50.94666000,5.78565500,1.35474885,
3.892314,-0.2051,-0.1949,-0.2783,50.94666000,5.78565500,1.35474885,
3.893603,-0.2051,-0.1949,-0.2783,50.94666000,5.78565500,1.35474885,
3.895423,-0.2051,-0.1949,-0.2783,50.94666000,5.78565500,1.35474885,
3.897251,-0.2603,-0.1894,-0.2398,50.94666000,5.78565500,1.35474885,
3.899250,-0.2603,-0.1894,-0.2398,50.94666000,5.78565500,1.35474885,
3.927690,-0.2603,-0.1894,-0.2398,50.94666000,5.78565500,1.35474885,
3.929899,-0.2603,-0.1894,-0.2398,50.94666000,5.78565500,1.35474885,
3.931570,-0.2603,-0.1894,-0.2398,50.94666000,5.78565500,1.35474885,
3.932854,-0.2603,-0.1894,-0.2398,50.94666000,5.78565500,1.35474885,
3.934099,-0.2752,-0.1544,-0.1673,50.94666000,5.78565500,1.35474885,
3.937069,-0.2752,-0.1544,-0.1673,50.94666000,5.78565500,1.35474885,
3.966134,-0.2752,-0.1544,-0.1673,50.94666000,5.78565500,1.35474885,
3.968867,-0.2752,-0.1544,-0.1673,50.94666000,5.78565500,1.35474885,
3.969945,-0.2752,-0.1544,-0.1673,50.94666000,5.78565500,1.35474885,
3.971194,-0.2752,-0.1544,-0.1673,50.94666000,5.78565500,1.35474885,
3.972252,-0.2631,-0.1338,-0.1293,50.94666000,5.78565500,1.35474885,
3.973882,-0.2631,-0.1338,-0.1293,50.94666000,5.78565500,1.35474885,
4.002891,-0.2631,-0.1338,-0.1293,50.94666000,5.78565500,1.35474885,
4.005530,-0.2631,-0.1338,-0.1293,50.94666000,5.78565500,1.35474885,
4.006872,-0.2631,-0.1338,-0.1293,50.94666000,5.78565500,1.35474885,
4.008211,-0.2631,-0.1338,-0.1293,50.94666000,5.78565500,1.35474885,
4.009211,-0.2330,-0.1643,-0.1572,50.94666000,5.78565500,1.35474885,
4.011326,-0.2330,-0.1643,-0.1572,50.94666000,5.78565500,1.35474885,
4.042693,-0.2330,-0.1643,-0.1572,50.94666000,5.78565500,1.35474885,
4.045401,-0.2330,-0.1643,-0.1572,50.94666000,5.78565500,1.35474885,
4.047680,-0.2330,-0.1643,-0.1572,50.94666000,5.78565500,1.35474885,
4.049376,-0.2330,-0.1643,-0.1572,50.94666000,5.78565500,1.35474885,
4.050672,-0.1756,-0.1702,-0.2178,50.94666000,5.78565500,1.35474885,
4.052752,-0.1756,-0.1702,-0.2178,50.94666000,5.78565500,1.35474885,
4.077748,-0.1756,-0.1702,-0.2178,50.94666000,5.78565500,1.35474885,
4.080898,-0.1756,-0.1702,-0.2178,50.94666000,5.78565500,1.35474885,
4.082064,-0.1756,-0.1702,-0.2178,50.94666000,5.78565500,1.35474885,
4.083437,-0.1756,-0.1702,-0.2178,50.94666000,5.78565500,1.35474885,
4.085109,-0.1065,-0.2037,-0.2451,50.94666000,5.78565500,1.35474885,
4.086734,-0.1065,-0.2037,-0.2451,50.94666000,5.78565500,1.35474885,
4.116651,-0.1065,-0.2037,-0.2451,50.94666000,5.78565500,1.35474885,
4.119911,-0.1065,-0.2037,-0.2451,50.94666000,5.78565500,1.35474885,
4.121214,-0.1065,-0.2037,-0.2451,50.94666000,5.78565500,1.35474885,
4.122302,-0.1065,-0.2037,-0.2451,50.94666000,5.78565500,1.35474885,
4.123705,-0.0904,-0.2274,-0.2448,50.94666000,5.78565500,1.35474885,
4.125192,-0.0904,-0.2274,-0.2448,50.94666000,5.78565500,1.35474885,
4.158959,-0.0904,-0.2274,-0.2448,50.94666000,5.78565500,1.35474885,
4.161125,-0.0904,-0.2274,-0.2448,50.94666000,5.78565500,1.35474885,
4.162241,-0.0904,-0.2274,-0.2448,50.94666000,5.78565500,1.35474885,
4.163862,-0.0904,-0.2274,-0.2448,50.94666000,5.78565500,1.35474885,
4.164885,-0.0836,-0.2121,-0.2266,50.94666000,5.78565500,1.35474885,
4.166575,-0.0836,-0.2121,-0.2266,50.94666000,5.78565500,1.35474885,
4.192146,-0.0836,-0.2121,-0.2266,50.94666000,5.78565500,1.35474885,
4.194783,-0.0836,-0.2121,-0.2266,50.94666000,5.78565500,1.35474885,
4.197250,-0.0836,-0.2121,-0.2266,50.94666000,5.78565500,1.35474885,
4.198493,-0.0836,-0.2121,-0.2266,50.94666000,5.78565500,1.35474885,
4.199750,-0.1428,-0.1990,-0.1879,50.94666000,5.78565500,1.35474885,
4.201666,-0.1428,-0.1990,-0.1879,50.94666000,5.78565500,1.35474885,
4.229552,-0.1428,-0.1990,-0.1879,50.94666000,5.78565500,1.35474885,
4.232092,-0.1428,-0.1990,-0.1879,50.94666000,5.78565500,1.35474885,
4.233146,-0.1428,-0.1990,-0.1879,50.94666000,5.78565500,1.35474885,
4.234447,-0.1428,-0.1990,-0.1879,50.94666000,5.78565500,1.35474885,
4.236062,-0.2034,-0.1991,-0.1681,50.94666000,5.78565500,1.35474885,
4.237558,-0.2034,-0.1991,-0.1681,50.94666000,5.78565500,1.35474885,
4.267852,-0.2034,-0.1991,-0.1681,50.94666000,5.78565500,1.35474885,
4.270745,-0.2034,-0.1991,-0.1681,50.94666000,5.78565500,1.35474885,
4.272173,-0.2034,-0.1991,-0.1681,50.94666000,5.78565500,1.35474885,
4.273191,-0.2034,-0.1991,-0.1681,50.94666000,5.78565500,1.35474885,
4.274188,-0.2129,-0.1892,-0.2065,50.94666000,5.78565500,1.35474885,
4.276146,-0.2129,-0.1892,-0.2065,50.94666000,5.78565500,1.35474885,
4.304988,-0.2129,-0.1892,-0.2065,50.94666000,5.78565500,1.35474885,
