
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
2.266445,0.1530,-0.2850,-0.1845,50.94382000,5.77238500,1.17511082,
2.268381,0.1327,-0.0556,-0.2166,50.94382000,5.77238500,1.17511082,
2.270767,0.1327,-0.0556,-0.2166,50.94382000,5.77238500,1.17511082,
2.292299,0.1327,-0.0556,-0.2166,50.94382000,5.77238500,1.17511082,
2.294752,0.1327,-0.0556,-0.2166,50.94382000,5.77238500,1.17511082,
2.296912,0.1327,-0.0556,-0.2166,50.94382000,5.77238500,1.17511082,
2.298843,0.1327,-0.0556,-0.2166,50.94382000,5.77238500,1.17511082,
2.300379,0.1349,0.1664,-0.3262,50.94382000,5.77238500,1.17511082,
2.302785,0.1349,0.1664,-0.3262,50.94382000,5.77238500,1.17511082,
2.330630,0.1349,0.1664,-0.3262,50.94382000,5.77238500,1.17511082,
2.333538,0.1349,0.1664,-0.3262,50.94382000,5.77238500,1.17511082,
2.335525,0.1349,0.1664,-0.3262,50.94382000,5.77238500,1.17511082,
2.336893,0.1349,0.1664,-0.3262,50.94382000,5.77238500,1.17511082,
2.338841,0.1158,0.4026,-0.5188,50.94382000,5.77238500,1.17511082,
2.341254,0.1158,0.4026,-0.5188,50.94382000,5.77238500,1.17511082,
2.368831,0.1158,0.4026,-0.5188,50.94382000,5.77238500,1.17511082,
2.371189,0.1158,0.4026,-0.5188,50.94382000,5.77238500,1.17511082,
2.372865,0.1158,0.4026,-0.5188,50.94382000,5.77238500,1.17511082,
2.374757,0.1158,0.4026,-0.5188,50.94382000,5.77238500,1.17511082,
2.377547,0.1193,0.5597,-0.7356,50.94382000,5.77238500,1.17511082,
2.380167,0.1193,0.5597,-0.7356,50.94382000,5.77238500,1.17511082,
2.406542,0.1193,0.5597,-0.7356,50.94382000,5.77238500,1.17511082,
2.408816,0.1193,0.5597,-0.7356,50.94382000,5.77238500,1.17511082,
2.411290,0.1193,0.5597,-0.7356,50.94382000,5.77238500,1.17511082,
2.413469,0.1193,0.5597,-0.7356,50.94382000,5.77238500,1.17511082,
2.415520,0.1883,0.6746,-0.9806,50.94382000,5.77238500,1.17511082,
2.417430,0.1883,0.6746,-0.9806,50.94382000,5.77238500,1.17511082,
2.443784,0.1883,0.6746,-0.9806,50.94382000,5.77238500,1.17511082,
2.447021,0.1883,0.6746,-0.9806,50.94382000,5.77238500,1.17511082,
2.450031,0.1883,0.6746,-0.9806,50.94382000,5.77238500,1.17511082,
2.452374,0.1883,0.6746,-0.9806,50.94382000,5.77238500,1.17511082,
2.454395,0.2305,0.7398,-1.1848,50.94382000,5.77238500,1.17511082,
2.456881,0.2305,0.7398,-1.1848,50.94382000,5.77238500,1.17511082,
2.481371,0.2305,0.7398,-1.1848,50.94382000,5.77238500,1.17511082,
2.484018,0.2305,0.7398,-1.1848,50.94382000,5.77238500,1.17511082,
2.485474,0.2305,0.7398,-1.1848,50.94382000,5.77238500,1.17511082,
2.487311,0.2305,0.7398,-1.1848,50.94382000,5.77238500,1.17511082,
2.488532,0.2733,0.7276,-1.2253,50.94382000,5.77238500,1.17511082,
2.491126,0.2733,0.7276,-1.2253,50.94382000,5.77238500,1.17511082,
2.518676,0.2733,0.7276,-1.2253,50.94382000,5.77238500,1.17511082,
2.520927,0.2733,0.7276,-1.2253,50.94382000,5.77238500,1.17511082,
2.522626,0.2733,0.7276,-1.2253,50.94382000,5.77238500,1.17511082,
2.524883,0.2733,0.7276,-1.2253,50.94382000,5.77238500,1.17511082,
2.526801,0.3136,0.6410,-1.0253,50.94382000,5.77238500,1.17511082,
2.529330,0.3136,0.6410,-1.0253,50.94382000,5.77238500,1.17511082,
2.555736,0.3136,0.6410,-1.0253,50.94382000,5.77238500,1.17511082,
2.557805,0.3136,0.6410,-1.0253,50.94382000,5.77238500,1.17511082,
2.560017,0.3136,0.6410,-1.0253,50.94382000,5.77238500,1.17511082,
2.562300,0.3136,0.6410,-1.0253,50.94382000,5.77238500,1.17511082,
2.563612,0.3457,0.5292,-0.7214,50.94382000,5.77238500,1.17511082,
2.565351,0.3457,0.5292,-0.7214,50.94382000,5.77238500,1.17511082,
2.594134,0.3457,0.5292,-0.7214,50.94382000,5.77238500,1.17511082,
2.595803,0.3457,0.5292,-0.7214,50.94382000,5.77238500,1.17511082,
2.597452,0.3457,0.5292,-0.7214,50.94382000,5.77238500,1.17511082,
2.599012,0.3457,0.5292,-0.7214,50.94382000,5.77238500,1.17511082,
2.600642,0.3966,0.3495,-0.4361,50.94382000,5.77238500,1.17511082,
2.602800,0.3966,0.3495,-0.4361,50.94382000,5.77238500,1.17511082,
2.632230,0.3966,0.3495,-0.4361,50.94382000,5.77238500,1.17511082,
2.635515,0.3966,0.3495,-0.4361,50.94382000,5.77238500,1.17511082,
2.637189,0.3966,0.3495,-0.4361,50.94382000,5.77238500,1.17511082,
2.638775,0.3966,0.3495,-0.4361,50.94382000,5.77238500,1.17511082,
2.640363,0.4543,0.1688,-0.2330,50.94382000,5.77238500,1.17511082,
2.642344,0.4543,0.1688,-0.2330,50.94382000,5.77238500,1.17511082,
2.669778,0.4543,0.1688,-0.2330,50.94382000,5.77238500,1.17511082,
2.672037,0.4543,0.1688,-0.2330,50.94382000,5.77238500,1.17511082,
2.673779,0.4543,0.1688,-0.2330,50.94382000,5.77238500,1.17511082,
2.675683,0.4543,0.1688,-0.2330,50.94382000,5.77238500,1.17511082,
2.677742,0.5074,0.0795,-0.2278,50.94382000,5.77238500,1.17511082,
2.680111,0.5074,0.0795,-0.2278,50.94382000,5.77238500,1.17511082,
2.707275,0.5074,0.0795,-0.2278,50.94382000,5.77238500,1.17511082,
2.709637,0.5074,0.0795,-0.2278,50.94382000,5.77238500,1.17511082,
2.711798,0.5074,0.0795,-0.2278,50.94382000,5.77238500,1.17511082,
2.714341,0.5074,0.0795,-0.2278,50.94382000,5.77238500,1.17511082,
2.716559,0.5564,0.0216,-0.2476,50.94382000,5.77238500,1.17511082,
2.718836,0.5564,0.0216,-0.2476,50.94382000,5.77238500,1.17511082,
2.744771,0.5564,0.0216,-0.2476,50.94382000,5.77238500,1.17511082,
2.746750,0.5564,0.0216,-0.2476,50.94382000,5.77238500,1.17511082,
2.748748,0.5564,0.0216,-0.2476,50.94382000,5.77238500,1.17511082,
2.750703,0.5564,0.0216,-0.2476,50.94382000,5.77238500,1.17511082,
2.752789,0.6126,0.0652,-0.2697,50.94382000,5.77238500,1.17511082,
2.755118,0.6126,0.0652,-0.2697,50.94382000,5.77238500,1.17511082,
2.782524,0.6126,0.0652,-0.2697,50.94382000,5.77238500,1.17511082,
2.784686,0.6126,0.0652,-0.2697,50.94382000,5.77238500,1.17511082,
2.786398,0.6126,0.0652,-0.2697,50.94382000,5.77238500,1.17511082,
2.787877,0.6126,0.0652,-0.2697,50.94382000,5.77238500,1.17511082,
2.789357,0.6305,0.1256,-0.2413,50.94382000,5.77238500,1.17511082,
2.791700,0.6305,0.1256,-0.2413,50.94382000,5.77238500,1.17511082,
2.824426,0.6305,0.1256,-0.2413,50.94382000,5.77238500,1.17511082,
2.826777,0.6305,0.1256,-0.2413,50.94382000,5.77238500,1.17511082,
2.828309,0.6305,0.1256,-0.2413,50.94382000,5.77238500,1.17511082,
2.829947,0.6305,0.1256,-0.2413,50.94382000,5.77238500,1.17511082,
2.831359,0.6471,0.0893,-0.1429,50.94382000,5.77238500,1.17511082,
2.833493,0.6471,0.0893,-0.1429,50.94382000,5.77238500,1.17511082,
2.857640,0.6471,0.0893,-0.1429,50.94382000,5.77238500,1.17511082,
2.859599,0.6471,0.0893,-0.1429,50.94382000,5.77238500,1.17511082,
2.860878,0.6471,0.0893,-0.1429,50.94382000,5.77238500,1.17511082,
2.862184,0.6471,0.0893,-0.1429,50.94382000,5.77238500,1.17511082,
2.863421,0.6082,0.0156,-0.0631,50.94382000,5.77238500,1.17511082,
2.865141,0.6082,0.0156,-0.0631,50.94382000,5.77238500,1.17511082,
2.895405,0.6082,0.0156,-0.0631,50.94382000,5.77238500,1.17511082,
2.896919,0.6082,0.0156,-0.0631,50.94382000,5.77238500,1.17511082,
2.898034,0.6082,0.0156,-0.0631,50.94382000,5.77238500,1.17511082,
2.899004,0.6082,0.0156,-0.0631,50.94382000,5.77238500,1.17511082,
2.899670,0.5374,-0.0227,-0.0585,50.94382000,5.77238500,1.17511082,
2.900856,0.5374,-0.0227,-0.0585,50.94382000,5.77238500,1.17511082,
2.933370,0.5374,-0.0227,-0.0585,50.94382000,5.77238500,1.17511082,
2.936057,0.5374,-0.0227,-0.0585,50.94382000,5.77238500,1.17511082,
2.937402,0.5374,-0.0227,-0.0585,50.94382000,5.77238500,1.17511082,
2.940322,0.5374,-0.0227,-0.0585,50.94382000,5.77238500,1.17511082,
2.941841,0.4614,-0.0144,-0.1231,50.94382000,5.77238500,1.17511082,
2.944316,0.4614,-0.0144,-0.1231,50.94382000,5.77238500,1.17511082,
2.970961,0.4614,-0.0144,-0.1231,50.94382000,5.77238500,1.17511082,
2.974599,0.4614,-0.0144,-0.1231,50.94382000,5.77238500,1.17511082,
2.977774,0.4614,-0.0144,-0.1231,50.94382000,5.77238500,1.17511082,
2.979641,0.4614,-0.0144,-0.1231,50.94382000,5.77238500,1.17511082,
2.981738,0.3659,0.1254,-0.2580,50.94382000,5.77238500,1.17511082,
2.984938,0.3659,0.1254,-0.2580,50.94382000,5.77238500,1.17511082,
3.009965,0.3659,0.1254,-0.2580,50.94382000,5.77238500,1.17511082,
3.011651,0.3659,0.1254,-0.2580,50.94382000,5.77238500,1.17511082,
3.012827,0.3659,0.1254,-0.2580,50.94382000,5.77238500,1.17511082,
3.014217,0.3659,0.1254,-0.2580,50.94382000,5.77238500,1.17511082,
3.015579,0.2957,0.3545,-0.4776,50.94382000,5.77238500,1.17511082,
3.016963,0.2957,0.3545,-0.4776,50.94382000,5.77238500,1.17511082,
3.046065,0.2957,0.3545,-0.4776,50.94382000,5.77238500,1.17511082,
3.048276,0.2957,0.3545,-0.4776,50.94382000,5.77238500,1.17511082,
3.049844,0.2957,0.3545,-0.4776,50.94382000,5.77238500,1.17511082,
3.051439,0.2957,0.3545,-0.4776,50.94382000,5.77238500,1.17511082,
3.052849,0.2725,0.5968,-0.7247,50.94382000,5.77238500,1.17511082,
3.054895,0.2725,0.5968,-0.7247,50.94382000,5.77238500,1.17511082,
3.085020,0.2725,0.5968,-0.7247,50.94382000,5.77238500,1.17511082,
3.087935,0.2725,0.5968,-0.7247,50.94382000,5.77238500,1.17511082,
3.089713,0.2725,0.5968,-0.7247,50.94382000,5.77238500,1.17511082,
3.091712,0.2725,0.5968,-0.7247,50.94382000,5.77238500,1.17511082,
3.094016,0.1999,0.7586,-0.9873,50.94382000,5.77238500,1.17511082,
3.096051,0.1999,0.7586,-0.9873,50.94382000,5.77238500,1.17511082,
3.122049,0.1999,0.7586,-0.9873,50.94382000,5.77238500,1.17511082,
3.124601,0.1999,0.7586,-0.9873,50.94382000,5.77238500,1.17511082,
3.127143,0.1999,0.7586,-0.9873,50.94382000,5.77238500,1.17511082,
3.128619,0.1999,0.7586,-0.9873,50.94382000,5.77238500,1.17511082,
3.130546,0.1504,0.8730,-1.2221,50.94382000,5.77238500,1.17511082,
3.132801,0.1504,0.8730,-1.2221,50.94382000,5.77238500,1.17511082,
3.159897,0.1504,0.8730,-1.2221,50.94382000,5.77238500,1.17511082,
3.163395,0.1504,0.8730,-1.2221,50.94382000,5.77238500,1.17511082,
3.166263,0.1504,0.8730,-1.2221,50.94382000,5.77238500,1.17511082,
3.169211,0.1504,0.8730,-1.2221,50.94382000,5.77238500,1.17511082,
3.172027,0.1277,0.9192,-1.2879,50.94382000,5.77238500,1.17511082,
3.175623,0.1277,0.9192,-1.2879,50.94382000,5.77238500,1.17511082,
3.202640,0.1277,0.9192,-1.2879,50.94382000,5.77238500,1.17511082,
3.205662,0.1277,0.9192,-1.2879,50.94382000,5.77238500,1.17511082,
3.209001,0.1277,0.9192,-1.2879,50.94382000,5.77238500,1.17511082,
3.211951,0.1277,0.9192,-1.2879,50.94382000,5.77238500,1.17511082,
3.214875,0.1148,0.9208,-1.1715,50.94382000,5.77238500,1.17511082,
3.217474,0.1148,0.9208,-1.1715,50.94382000,5.77238500,1.17511082,
3.235560,0.1148,0.9208,-1.1715,50.94382000,5.77238500,1.17511082,
3.237666,0.1148,0.9208,-1.1715,50.94382000,5.77238500,1.17511082,
3.239496,0.1148,0.9208,-1.1715,50.94382000,5.77238500,1.17511082,
3.241299,0.1148,0.9208,-1.1715,50.94382000,5.77238500,1.17511082,
3.242968,0.1336,0.9045,-1.0201,50.94382000,5.77238500,1.17511082,
3.245290,0.1336,0.9045,-1.0201,50.94382000,5.77238500,1.17511082,
3.273794,0.1336,0.9045,-1.0201,50.94382000,5.77238500,1.17511082,
3.275913,0.1336,0.9045,-1.0201,50.94382000,5.77238500,1.17511082,
3.277129,0.1336,0.9045,-1.0201,50.94382000,5.77238500,1.17511082,
3.278724,0.1336,0.9045,-1.0201,50.94382000,5.77238500,1.17511082,
3.280426,0.1340,0.8491,-0.8445,50.94382000,5.77238500,1.17511082,
3.282270,0.1340,0.8491,-0.8445,50.94382000,5.77238500,1.17511082,
3.310149,0.1340,0.8491,-0.8445,50.94382000,5.77238500,1.17511082,
3.312282,0.1340,0.8491,-0.8445,50.94382000,5.77238500,1.17511082,
3.314835,0.1340,0.8491,-0.8445,50.94382000,5.77238500,1.17511082,
3.317304,0.1340,0.8491,-0.8445,50.94382000,5.77238500,1.17511082,
3.319579,0.1168,0.7761,-0.6728,50.94382000,5.77238500,1.17511082,
3.323221,0.1168,0.7761,-0.6728,50.94382000,5.77238500,1.17511082,
3.347431,0.1168,0.7761,-0.6728,50.94382000,5.77238500,1.17511082,
3.349247,0.1168,0.7761,-0.6728,50.94382000,5.77238500,1.17511082,
3.351262,0.1168,0.7761,-0.6728,50.94382000,5.77238500,1.17511082,
3.352715,0.1168,0.7761,-0.6728,50.94382000,5.77238500,1.17511082,
3.354908,0.0658,0.6824,-0.5213,50.94382000,5.77238500,1.17511082,
3.357490,0.0658,0.6824,-0.5213,50.94382000,5.77238500,1.17511082,
3.385806,0.0658,0.6824,-0.5213,50.94382000,5.77238500,1.17511082,
3.388224,0.0658,0.6824,-0.5213,50.94382000,5.77238500,1.17511082,
3.390190,0.0658,0.6824,-0.5213,50.94382000,5.77238500,1.17511082,
3.392331,0.0658,0.6824,-0.5213,50.94382000,5.77238500,1.17511082,
3.394293,0.0199,0.6535,-0.3375,50.94382000,5.77238500,1.17511082,
3.396348,0.0199,0.6535,-0.3375,50.94382000,5.77238500,1.17511082,
3.423638,0.0199,0.6535,-0.3375,50.94382000,5.77238500,1.17511082,
3.426099,0.0199,0.6535,-0.3375,50.94382000,5.77238500,1.17511082,
3.427582,0.0199,0.6535,-0.3375,50.94382000,5.77238500,1.17511082,
3.428866,0.0199,0.6535,-0.3375,50.94382000,5.77238500,1.17511082,
3.430320,-0.0803,0.6139,-0.2009,50.94382000,5.77238500,1.17511082,
3.432554,-0.0803,0.6139,-0.2009,50.94382000,5.77238500,1.17511082,
3.461374,-0.0803,0.6139,-0.2009,50.94382000,5.77238500,1.17511082,
3.463733,-0.0803,0.6139,-0.2009,50.94382000,5.77238500,1.17511082,
3.465078,-0.0803,0.6139,-0.2009,50.94382000,5.77238500,1.17511082,
3.466495,-0.0803,0.6139,-0.2009,50.94382000,5.77238500,1.17511082,
3.468127,-0.1584,0.4944,-0.0563,50.94382000,5.77238500,1.17511082,
3.470567,-0.1584,0.4944,-0.0563,50.94382000,5.77238500,1.17511082,
3.500134,-0.1584,0.4944,-0.0563,50.94382000,5.77238500,1.17511082,
3.503142,-0.1584,0.4944,-0.0563,50.94382000,5.77238500,1.17511082,
3.505668,-0.1584,0.4944,-0.0563,50.94382000,5.77238500,1.17511082,
3.508848,-0.1584,0.4944,-0.0563,50.94382000,5.77238500,1.17511082,
3.511662,-0.2280,0.2766,0.1453,50.94382000,5.77238500,1.17511082,
3.514844,-0.2280,0.2766,0.1453,50.94382000,5.77238500,1.17511082,
3.537172,-0.2280,0.2766,0.1453,50.94382000,5.77238500,1.17511082,
3.540853,-0.2280,0.2766,0.1453,50.94382000,5.77238500,1.17511082,
3.543535,-0.2280,0.2766,0.1453,50.94382000,5.77238500,1.17511082,
3.545336,-0.2280,0.2766,0.1453,50.94382000,5.77238500,1.17511082,
3.547466,-0.3100,0.0360,0.1916,50.94382000,5.77238500,1.17511082,
3.549994,-0.3100,0.0360,0.1916,50.94382000,5.77238500,1.17511082,
3.578317,-0.3100,0.0360,0.1916,50.94382000,5.77238500,1.17511082,
3.582132,-0.3100,0.0360,0.1916,50.94382000,5.77238500,1.17511082,
3.585137,-0.3100,0.0360,0.1916,50.94382000,5.77238500,1.17511082,
3.587873,-0.3100,0.0360,0.1916,50.94382000,5.77238500,1.17511082,
3.590279,-0.3738,-0.2668,0.1717,50.94382000,5.77238500,1.17511082,
3.593554,-0.3738,-0.2668,0.1717,50.94382000,5.77238500,1.17511082,
3.612622,-0.3738,-0.2668,0.1717,50.94382000,5.77238500,1.17511082,
3.615735,-0.3738,-0.2668,0.1717,50.94382000,5.77238500,1.17511082,
3.617317,-0.3738,-0.2668,0.1717,50.94382000,5.77238500,1.17511082,
3.618997,-0.3738,-0.2668,0.1717,50.94382000,5.77238500,1.17511082,
3.621006,-0.5399,-0.4668,0.0047,50.94382000,5.77238500,1.17511082,
3.623280,-0.5399,-0.4668,0.0047,50.94382000,5.77238500,1.17511082,
3.650177,-0.5399,-0.4668,0.0047,50.94382000,5.77238500,1.17511082,
3.653290,-0.5399,-0.4668,0.0047,50.94382000,5.77238500,1.17511082,
3.655355,-0.5399,-0.4668,0.0047,50.94382000,5.77238500,1.17511082,
3.656815,-0.5399,-0.4668,0.0047,50.94382000,5.77238500,1.17511082,
3.658469,-0.6908,-0.5501,-0.3478,50.94382000,5.77238500,1.17511082,
3.662373,-0.6908,-0.5501,-0.3478,50.94382000,5.77238500,1.17511082,
3.705215,-0.6908,-0.5501,-0.3478,50.94382000,5.77238500,1.17511082,
3.708147,-0.6908,-0.5501,-0.3478,50.94437833,5.76423167,0.00000000,
3.710098,-0.6908,-0.5501,-0.3478,50.94437833,5.76423167,0.00000000,
3.711693,-0.6908,-0.5501,-0.3478,50.94437833,5.76423167,0.00000000,
3.713476,-0.6991,-0.6070,-0.5812,50.94437833,5.76423167,0.00000000,
3.716369,-0.6991,-0.6070,-0.5812,50.94437833,5.76423167,0.00000000,
3.725634,-0.6991,-0.6070,-0.5812,50.94437833,5.76423167,0.00000000,
3.729524,-0.6991,-0.6070,-0.5812,50.94437833,5.76423167,0.00000000,
3.732891,-0.6991,-0.6070,-0.5812,50.94437833,5.76423167,0.00000000,
3.734987,-0.6991,-0.6070,-0.5812,50.94437833,5.76423167,0.00000000,
3.737316,-0.6698,-0.6359,-0.6707,50.94437833,5.76423167,0.00000000,
3.740279,-0.6698,-0.6359,-0.6707,50.94437833,5.76423167,0.00000000,
3.763981,-0.6698,-0.6359,-0.6707,50.94437833,5.76423167,0.00000000,
3.767918,-0.6698,-0.6359,-0.6707,50.94437833,5.76423167,0.00000000,
3.770090,-0.6698,-0.6359,-0.6707,50.94437833,5.76423167,0.00000000,
3.772139,-0.6698,-0.6359,-0.6707,50.94437833,5.76423167,0.00000000,
3.773603,-0.5246,-0.5885,-0.7415,50.94437833,5.76423167,0.00000000,
3.776531,-0.5246,-0.5885,-0.7415,50.94437833,5.76423167,0.00000000,
3.802756,-0.5246,-0.5885,-0.7415,50.94437833,5.76423167,0.00000000,
3.806411,-0.5246,-0.5885,-0.7415,50.94437833,5.76423167,0.00000000,
3.808509,-0.5246,-0.5885,-0.7415,50.94437833,5.76423167,0.00000000,
3.811382,-0.5246,-0.5885,-0.7415,50.94437833,5.76423167,0.00000000,
3.813115,-0.3431,-0.4822,-0.7976,50.94437833,5.76423167,0.00000000,
3.815766,-0.3431,-0.4822,-0.7976,50.94437833,5.76423167,0.00000000,
3.838227,-0.3431,-0.4822,-0.7976,50.94437833,5.76423167,0.00000000,
3.841987,-0.3431,-0.4822,-0.7976,50.94437833,5.76423167,0.00000000,
3.844256,-0.3431,-0.4822,-0.7976,50.94437833,5.76423167,0.00000000,
3.845846,-0.3431,-0.4822,-0.7976,50.94437833,5.76423167,0.00000000,
3.848075,-0.2129,-0.3341,-0.8394,50.94437833,5.76423167,0.00000000,
3.851554,-0.2129,-0.3341,-0.8394,50.94437833,5.76423167,0.00000000,
3.876363,-0.2129,-0.3341,-0.8394,50.94437833,5.76423167,0.00000000,
3.879866,-0.2129,-0.3341,-0.8394,50.94437833,5.76423167,0.00000000,
3.881459,-0.2129,-0.3341,-0.8394,50.94437833,5.76423167,0.00000000,
3.884119,-0.2129,-0.3341,-0.8394,50.94437833,5.76423167,0.00000000,
3.886103,-0.1153,-0.1705,-0.8590,50.94437833,5.76423167,0.00000000,
3.888721,-0.1153,-0.1705,-0.8590,50.94437833,5.76423167,0.00000000,
3.914677,-0.1153,-0.1705,-0.8590,50.94437833,5.76423167,0.00000000,
3.918033,-0.1153,-0.1705,-0.8590,50.94437833,5.76423167,0.00000000,
3.920288,-0.1153,-0.1705,-0.8590,50.94437833,5.76423167,0.00000000,
3.921795,-0.1153,-0.1705,-0.8590,50.94437833,5.76423167,0.00000000,
3.923485,-0.0080,-0.0605,-0.7637,50.94437833,5.76423167,0.00000000,
3.925698,-0.0080,-0.0605,-0.7637,50.94437833,5.76423167,0.00000000,
3.952050,-0.0080,-0.0605,-0.7637,50.94437833,5.76423167,0.00000000,
3.955716,-0.0080,-0.0605,-0.7637,50.94437833,5.76423167,0.00000000,
3.957355,-0.0080,-0.0605,-0.7637,50.94437833,5.76423167,0.00000000,
3.959253,-0.0080,-0.0605,-0.7637,50.94437833,5.76423167,0.00000000,
3.961486,0.0702,0.0379,-0.6290,50.94437833,5.76423167,0.00000000,
3.963745,0.0702,0.0379,-0.6290,50.94437833,5.76423167,0.00000000,
3.990440,0.0702,0.0379,-0.6290,50.94437833,5.76423167,0.00000000,
3.993966,0.0702,0.0379,-0.6290,50.94437833,5.76423167,0.00000000,
3.995567,0.0702,0.0379,-0.6290,50.94437833,5.76423167,0.00000000,
3.996738,0.0702,0.0379,-0.6290,50.94437833,5.76423167,0.00000000,
3.997984,0.1054,0.1139,-0.5210,50.94437833,5.76423167,0.00000000,
4.000149,0.1054,0.1139,-0.5210,50.94437833,5.76423167,0.00000000,
4.027869,0.1054,0.1139,-0.5210,50.94437833,5.76423167,0.00000000,
4.030884,0.1054,0.1139,-0.5210,50.94437833,5.76423167,0.00000000,
4.032526,0.1054,0.1139,-0.5210,50.94437833,5.76423167,0.00000000,
4.033751,0.1054,0.1139,-0.5210,50.94437833,5.76423167,0.00000000,
4.035414,0.1257,0.1667,-0.4360,50.94437833,5.76423167,0.00000000,
4.037499,0.1257,0.1667,-0.4360,50.94437833,5.76423167,0.00000000,
4.065225,0.1257,0.1667,-0.4360,50.94437833,5.76423167,0.00000000,
4.067842,0.1257,0.1667,-0.4360,50.94437833,5.76423167,0.00000000,
4.069512,0.1257,0.1667,-0.4360,50.94437833,5.76423167,0.00000000,
4.071038,0.1257,0.1667,-0.4360,50.94437833,5.76423167,0.00000000,
4.072555,0.1752,0.2027,-0.3555,50.94437833,5.76423167,0.00000000,
4.074916,0.1752,0.2027,-0.3555,50.94437833,5.76423167,0.00000000,
4.102915,0.1752,0.2027,-0.3555,50.94437833,5.76423167,0.00000000,
4.105454,0.1752,0.2027,-0.3555,50.94437833,5.76423167,0.00000000,
4.107290,0.1752,0.2027,-0.3555,50.94437833,5.76423167,0.00000000,
4.109191,0.1752,0.2027,-0.3555,50.94437833,5.76423167,0.00000000,
4.110693,0.2019,0.2471,-0.1239,50.94437833,5.76423167,0.00000000,
4.112553,0.2019,0.2471,-0.1239,50.94437833,5.76423167,0.00000000,
4.140843,0.2019,0.2471,-0.1239,50.94437833,5.76423167,0.00000000,
4.144052,0.2019,0.2471,-0.1239,50.94437833,5.76423167,0.00000000,
4.145398,0.2019,0.2471,-0.1239,50.94437833,5.76423167,0.00000000,
4.147278,0.2019,0.2471,-0.1239,50.94437833,5.76423167,0.00000000,
4.148853,0.2446,0.3052,0.0218,50.94437833,5.76423167,0.00000000,
4.150548,0.2446,0.3052,0.0218,50.94437833,5.76423167,0.00000000,
4.177818,0.2446,0.3052,0.0218,50.94437833,5.76423167,0.00000000,
4.180220,0.2446,0.3052,0.0218,50.94437833,5.76423167,0.00000000,
4.181357,0.2446,0.3052,0.0218,50.94437833,5.76423167,0.00000000,
4.182668,0.2446,0.3052,0.0218,50.94437833,5.76423167,0.00000000,
4.184327,0.2883,0.3081,0.1176,50.94437833,5.76423167,0.00000000,
4.187961,0.2883,0.3081,0.1176,50.94437833,5.76423167,0.00000000,
4.215841,0.2883,0.3081,0.1176,50.94437833,5.76423167,0.00000000,
4.217753,0.2883,0.3081,0.1176,50.94437833,5.76423167,0.00000000,
4.219064,0.2883,0.3081,0.1176,50.94437833,5.76423167,0.00000000,
4.219950,0.2883,0.3081,0.1176,50.94437833,5.76423167,0.00000000,
4.220752,0.2965,0.1398,0.2971,50.94437833,5.76423167,0.00000000,
4.222202,0.2965,0.1398,0.2971,50.94437833,5.76423167,0.00000000,
4.253589,0.2965,0.1398,0.2971,50.94437833,5.76423167,0.00000000,
4.256003,0.2965,0.1398,0.2971,50.94437833,5.76423167,0.00000000,
4.257351,0.2965,0.1398,0.2971,50.94437833,5.76423167,0.00000000,
4.258445,0.2965,0.1398,0.2971,50.94437833,5.76423167,0.00000000,
4.259402,0.3009,-0.2468,0.3815,50.94437833,5.76423167,0.00000000,
4.261436,0.3009,-0.2468,0.3815,50.94437833,5.76423167,0.00000000,
4.291400,0.3009,-0.2468,0.3815,50.94437833,5.76423167,0.00000000,
4.294188,0.3009,-0.2468,0.3815,50.94437833,5.76423167,0.00000000,
4.295607,0.3009,-0.2468,0.3815,50.94437833,5.76423167,0.00000000,
4.296738,0.3009,-0.2468,0.3815,50.94437833,5.76423167,0.00000000,
4.298216,0.3081,-0.7463,0.2974,50.94437833,5.76423167,0.00000000,
4.300035,0.3081,-0.7463,0.2974,50.94437833,5.76423167,0.00000000,
4.328143,0.3081,-0.7463,0.2974,50.94437833,5.76423167,0.00000000,
4.330892,0.3081,-0.7463,0.2974,50.94437833,5.76423167,0.00000000,
4.332377,0.3081,-0.7463,0.2974,50.94437833,5.76423167,0.00000000,
4.333636,0.3081,-0.7463,0.2974,50.94437833,5.76423167,0.00000000,
4.335462,0.3532,-1.1956,0.1935,50.94437833,5.76423167,0.00000000,
4.337232,0.3532,-1.1956,0.1935,50.94437833,5.76423167,0.00000000,
4.366961,0.3532,-1.1956,0.1935,50.94437833,5.76423167,0.00000000,
