
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
2.222316,0.8187,-0.0919,-0.1927,50.94030667,5.76827833,0.00000000,
2.223755,0.8187,-0.0919,-0.1927,50.94030667,5.76827833,0.00000000,
2.225410,0.8187,-0.0919,-0.1927,50.94030667,5.76827833,0.00000000,
2.226661,0.9301,-0.0301,-0.1849,50.94030667,5.76827833,0.00000000,
2.228574,0.9301,-0.0301,-0.1849,50.94030667,5.76827833,0.00000000,
2.258532,0.9301,-0.0301,-0.1849,50.94030667,5.76827833,0.00000000,
2.260118,0.9301,-0.0301,-0.1849,50.94030667,5.76827833,0.00000000,
2.261876,0.9301,-0.0301,-0.1849,50.94030667,5.76827833,0.00000000,
2.263333,0.9301,-0.0301,-0.1849,50.94030667,5.76827833,0.00000000,
2.264917,0.9159,0.0930,-0.1935,50.94030667,5.76827833,0.00000000,
2.266372,0.9159,0.0930,-0.1935,50.94030667,5.76827833,0.00000000,
2.295958,0.9159,0.0930,-0.1935,50.94030667,5.76827833,0.00000000,
2.298426,0.9159,0.0930,-0.1935,50.94030667,5.76827833,0.00000000,
2.300130,0.9159,0.0930,-0.1935,50.94030667,5.76827833,0.00000000,
2.301770,0.9159,0.0930,-0.1935,50.94030667,5.76827833,0.00000000,
2.303283,0.8215,0.2280,-0.1739,50.94030667,5.76827833,0.00000000,
2.305612,0.8215,0.2280,-0.1739,50.94030667,5.76827833,0.00000000,
2.333652,0.8215,0.2280,-0.1739,50.94030667,5.76827833,0.00000000,
2.335057,0.8215,0.2280,-0.1739,50.94030667,5.76827833,0.00000000,
2.336004,0.8215,0.2280,-0.1739,50.94030667,5.76827833,0.00000000,
2.337072,0.8215,0.2280,-0.1739,50.94030667,5.76827833,0.00000000,
2.337896,0.6554,0.3415,-0.0977,50.94030667,5.76827833,0.00000000,
2.338881,0.6554,0.3415,-0.0977,50.94030667,5.76827833,0.00000000,
2.371899,0.6554,0.3415,-0.0977,50.94030667,5.76827833,0.00000000,
2.373471,0.6554,0.3415,-0.0977,50.94030667,5.76827833,0.00000000,
2.374731,0.6554,0.3415,-0.0977,50.94030667,5.76827833,0.00000000,
2.376370,0.6554,0.3415,-0.0977,50.94030667,5.76827833,0.00000000,
2.378599,0.5045,0.4129,-0.2783,50.94030667,5.76827833,0.00000000,
2.380539,0.5045,0.4129,-0.2783,50.94030667,5.76827833,0.00000000,
2.409000,0.5045,0.4129,-0.2783,50.94030667,5.76827833,0.00000000,
2.410450,0.5045,0.4129,-0.2783,50.94030667,5.76827833,0.00000000,
2.411740,0.5045,0.4129,-0.2783,50.94030667,5.76827833,0.00000000,
2.413345,0.5045,0.4129,-0.2783,50.94030667,5.76827833,0.00000000,
2.414391,0.3582,0.4037,-0.4580,50.94030667,5.76827833,0.00000000,
2.415548,0.3582,0.4037,-0.4580,50.94030667,5.76827833,0.00000000,
2.446228,0.3582,0.4037,-0.4580,50.94030667,5.76827833,0.00000000,
2.447634,0.3582,0.4037,-0.4580,50.94030667,5.76827833,0.00000000,
2.448535,0.3582,0.4037,-0.4580,50.94030667,5.76827833,0.00000000,
2.449317,0.3582,0.4037,-0.4580,50.94030667,5.76827833,0.00000000,
2.449973,0.2748,0.3064,-0.6417,50.94030667,5.76827833,0.00000000,
2.450955,0.2748,0.3064,-0.6417,50.94030667,5.76827833,0.00000000,
2.483056,0.2748,0.3064,-0.6417,50.94030667,5.76827833,0.00000000,
2.484119,0.2748,0.3064,-0.6417,50.94030667,5.76827833,0.00000000,
2.485034,0.2748,0.3064,-0.6417,50.94030667,5.76827833,0.00000000,
2.485810,0.2748,0.3064,-0.6417,50.94030667,5.76827833,0.00000000,
2.486510,0.2663,0.2059,-0.7579,50.94030667,5.76827833,0.00000000,
2.487646,0.2663,0.2059,-0.7579,50.94030667,5.76827833,0.00000000,
2.521729,0.2663,0.2059,-0.7579,50.94030667,5.76827833,0.00000000,
2.522739,0.2663,0.2059,-0.7579,50.94030667,5.76827833,0.00000000,
2.523564,0.2663,0.2059,-0.7579,50.94030667,5.76827833,0.00000000,
2.524262,0.2663,0.2059,-0.7579,50.94030667,5.76827833,0.00000000,
2.524989,0.3244,0.2268,-0.7953,50.94030667,5.76827833,0.00000000,
2.525962,0.3244,0.2268,-0.7953,50.94030667,5.76827833,0.00000000,
2.559243,0.3244,0.2268,-0.7953,50.94030667,5.76827833,0.00000000,
2.560874,0.3244,0.2268,-0.7953,50.94030667,5.76827833,0.00000000,
2.562288,0.3244,0.2268,-0.7953,50.94030667,5.76827833,0.00000000,
2.563609,0.3244,0.2268,-0.7953,50.94030667,5.76827833,0.00000000,
2.564801,0.3610,0.2985,-0.7781,50.94030667,5.76827833,0.00000000,
2.566020,0.3610,0.2985,-0.7781,50.94030667,5.76827833,0.00000000,
2.597252,0.3610,0.2985,-0.7781,50.94030667,5.76827833,0.00000000,
2.599230,0.3610,0.2985,-0.7781,50.94030667,5.76827833,0.00000000,
2.600951,0.3610,0.2985,-0.7781,50.94030667,5.76827833,0.00000000,
2.602792,0.3610,0.2985,-0.7781,50.94030667,5.76827833,0.00000000,
2.604551,0.3165,0.4139,-0.6612,50.94030667,5.76827833,0.00000000,
2.606467,0.3165,0.4139,-0.6612,50.94030667,5.76827833,0.00000000,
2.635886,0.3165,0.4139,-0.6612,50.94030667,5.76827833,0.00000000,
2.638166,0.3165,0.4139,-0.6612,50.94003667,5.76823500,0.00000000,
2.639975,0.3165,0.4139,-0.6612,50.94003667,5.76823500,0.00000000,
2.641475,0.3165,0.4139,-0.6612,50.94003667,5.76823500,0.00000000,
2.642644,0.1533,0.5128,-0.5311,50.94003667,5.76823500,0.00000000,
2.644024,0.1533,0.5128,-0.5311,50.94003667,5.76823500,0.00000000,
2.672541,0.1533,0.5128,-0.5311,50.94003667,5.76823500,0.00000000,
2.673846,0.1533,0.5128,-0.5311,50.94003667,5.76823500,0.00000000,
2.674854,0.1533,0.5128,-0.5311,50.94003667,5.76823500,0.00000000,
2.675961,0.1533,0.5128,-0.5311,50.94003667,5.76823500,0.00000000,
2.677455,-0.0423,0.5563,-0.3693,50.94003667,5.76823500,0.00000000,
2.679421,-0.0423,0.5563,-0.3693,50.94003667,5.76823500,0.00000000,
2.714878,-0.0423,0.5563,-0.3693,50.94003667,5.76823500,0.00000000,
2.716693,-0.0423,0.5563,-0.3693,50.94003667,5.76823500,0.00000000,
2.717809,-0.0423,0.5563,-0.3693,50.94003667,5.76823500,0.00000000,
2.719246,-0.0423,0.5563,-0.3693,50.94003667,5.76823500,0.00000000,
2.720719,-0.1686,0.5469,-0.2031,50.94003667,5.76823500,0.00000000,
2.722875,-0.1686,0.5469,-0.2031,50.94003667,5.76823500,0.00000000,
2.747917,-0.1686,0.5469,-0.2031,50.94003667,5.76823500,0.00000000,
2.749489,-0.1686,0.5469,-0.2031,50.94003667,5.76823500,0.00000000,
2.750334,-0.1686,0.5469,-0.2031,50.94003667,5.76823500,0.00000000,
2.751064,-0.1686,0.5469,-0.2031,50.94003667,5.76823500,0.00000000,
2.751931,-0.1993,0.5261,-0.0392,50.94003667,5.76823500,0.00000000,
2.753966,-0.1993,0.5261,-0.0392,50.94003667,5.76823500,0.00000000,
2.785427,-0.1993,0.5261,-0.0392,50.94003667,5.76823500,0.00000000,
2.787211,-0.1993,0.5261,-0.0392,50.94003667,5.76823500,0.00000000,
2.788455,-0.1993,0.5261,-0.0392,50.94003667,5.76823500,0.00000000,
2.789372,-0.1993,0.5261,-0.0392,50.94003667,5.76823500,0.00000000,
2.790168,-0.1383,0.5889,0.0337,50.94003667,5.76823500,0.00000000,
2.791097,-0.1383,0.5889,0.0337,50.94003667,5.76823500,0.00000000,
2.823908,-0.1383,0.5889,0.0337,50.94003667,5.76823500,0.00000000,
2.825594,-0.1383,0.5889,0.0337,50.94003667,5.76823500,0.00000000,
2.827168,-0.1383,0.5889,0.0337,50.94003667,5.76823500,0.00000000,
2.828799,-0.1383,0.5889,0.0337,50.94003667,5.76823500,0.00000000,
2.830259,-0.0938,0.7387,-0.0650,50.94003667,5.76823500,0.00000000,
2.831917,-0.0938,0.7387,-0.0650,50.94003667,5.76823500,0.00000000,
2.861113,-0.0938,0.7387,-0.0650,50.94003667,5.76823500,0.00000000,
2.863104,-0.0938,0.7387,-0.0650,50.94003667,5.76823500,0.00000000,
2.864654,-0.0938,0.7387,-0.0650,50.94003667,5.76823500,0.00000000,
2.865744,-0.0938,0.7387,-0.0650,50.94003667,5.76823500,0.00000000,
2.866616,-0.0233,0.9410,-0.3331,50.94003667,5.76823500,0.00000000,
2.867997,-0.0233,0.9410,-0.3331,50.94003667,5.76823500,0.00000000,
2.898745,-0.0233,0.9410,-0.3331,50.94003667,5.76823500,0.00000000,
2.900671,-0.0233,0.9410,-0.3331,50.94003667,5.76823500,0.00000000,
2.901683,-0.0233,0.9410,-0.3331,50.94003667,5.76823500,0.00000000,
2.902980,-0.0233,0.9410,-0.3331,50.94003667,5.76823500,0.00000000,
2.903808,0.0486,0.9746,-0.6075,50.94003667,5.76823500,0.00000000,
2.905382,0.0486,0.9746,-0.6075,50.94003667,5.76823500,0.00000000,
2.936661,0.0486,0.9746,-0.6075,50.94003667,5.76823500,0.00000000,
2.937996,0.0486,0.9746,-0.6075,50.94003667,5.76823500,0.00000000,
2.938844,0.0486,0.9746,-0.6075,50.94003667,5.76823500,0.00000000,
2.939745,0.0486,0.9746,-0.6075,50.94003667,5.76823500,0.00000000,
2.940718,0.1042,0.8119,-0.6988,50.94003667,5.76823500,0.00000000,
2.941962,0.1042,0.8119,-0.6988,50.94003667,5.76823500,0.00000000,
2.984754,0.1042,0.8119,-0.6988,50.94003667,5.76823500,0.00000000,
2.986141,0.1042,0.8119,-0.6988,50.94003667,5.76823500,0.00000000,
2.987339,0.1042,0.8119,-0.6988,50.94003667,5.76823500,0.00000000,
2.988711,0.1042,0.8119,-0.6988,50.94003667,5.76823500,0.00000000,
2.990078,0.1385,0.4566,-0.5800,50.94003667,5.76823500,0.00000000,
2.991756,0.1385,0.4566,-0.5800,50.94003667,5.76823500,0.00000000,
3.012613,0.1385,0.4566,-0.5800,50.94003667,5.76823500,0.00000000,
3.014137,0.1385,0.4566,-0.5800,50.94003667,5.76823500,0.00000000,
3.015372,0.1385,0.4566,-0.5800,50.94003667,5.76823500,0.00000000,
3.016438,0.1385,0.4566,-0.5800,50.94003667,5.76823500,0.00000000,
3.017432,0.1131,-0.0006,-0.3583,50.94003667,5.76823500,0.00000000,
3.018921,0.1131,-0.0006,-0.3583,50.94003667,5.76823500,0.00000000,
3.049864,0.1131,-0.0006,-0.3583,50.94003667,5.76823500,0.00000000,
3.051539,0.1131,-0.0006,-0.3583,50.94003667,5.76823500,0.00000000,
3.052918,0.1131,-0.0006,-0.3583,50.94003667,5.76823500,0.00000000,
3.053964,0.1131,-0.0006,-0.3583,50.94003667,5.76823500,0.00000000,
3.054866,0.0601,-0.4585,-0.0505,50.94003667,5.76823500,0.00000000,
3.056565,0.0601,-0.4585,-0.0505,50.94003667,5.76823500,0.00000000,
3.087009,0.0601,-0.4585,-0.0505,50.94003667,5.76823500,0.00000000,
3.089069,0.0601,-0.4585,-0.0505,50.94003667,5.76823500,0.00000000,
3.090047,0.0601,-0.4585,-0.0505,50.94003667,5.76823500,0.00000000,
3.090909,0.0601,-0.4585,-0.0505,50.94003667,5.76823500,0.00000000,
3.092360,-0.0254,-0.8314,0.0639,50.94003667,5.76823500,0.00000000,
3.094607,-0.0254,-0.8314,0.0639,50.94003667,5.76823500,0.00000000,
3.124824,-0.0254,-0.8314,0.0639,50.94003667,5.76823500,0.00000000,
3.126943,-0.0254,-0.8314,0.0639,50.94003667,5.76823500,0.00000000,
3.129066,-0.0254,-0.8314,0.0639,50.94003667,5.76823500,0.00000000,
3.130600,-0.0254,-0.8314,0.0639,50.94003667,5.76823500,0.00000000,
3.131553,-0.0349,-1.0609,0.0573,50.94003667,5.76823500,0.00000000,
3.133512,-0.0349,-1.0609,0.0573,50.94003667,5.76823500,0.00000000,
3.162249,-0.0349,-1.0609,0.0573,50.94003667,5.76823500,0.00000000,
3.163901,-0.0349,-1.0609,0.0573,50.94003667,5.76823500,0.00000000,
3.165116,-0.0349,-1.0609,0.0573,50.94003667,5.76823500,0.00000000,
3.166031,-0.0349,-1.0609,0.0573,50.94003667,5.76823500,0.00000000,
3.167090,-0.1068,-1.1472,0.0324,50.94003667,5.76823500,0.00000000,
3.168816,-0.1068,-1.1472,0.0324,50.94003667,5.76823500,0.00000000,
3.199874,-0.1068,-1.1472,0.0324,50.94003667,5.76823500,0.00000000,
3.201666,-0.1068,-1.1472,0.0324,50.94003667,5.76823500,0.00000000,
3.203060,-0.1068,-1.1472,0.0324,50.94003667,5.76823500,0.00000000,
3.204223,-0.1068,-1.1472,0.0324,50.94003667,5.76823500,0.00000000,
3.205634,-0.1870,-1.0427,-0.1915,50.94003667,5.76823500,0.00000000,
3.208030,-0.1870,-1.0427,-0.1915,50.94003667,5.76823500,0.00000000,
3.237525,-0.1870,-1.0427,-0.1915,50.94003667,5.76823500,0.00000000,
3.239219,-0.1870,-1.0427,-0.1915,50.94003667,5.76823500,0.00000000,
3.240532,-0.1870,-1.0427,-0.1915,50.94003667,5.76823500,0.00000000,
3.242288,-0.1870,-1.0427,-0.1915,50.94003667,5.76823500,0.00000000,
3.244043,-0.2080,-0.8812,-0.2958,50.94003667,5.76823500,0.00000000,
3.246168,-0.2080,-0.8812,-0.2958,50.94003667,5.76823500,0.00000000,
3.275045,-0.2080,-0.8812,-0.2958,50.94003667,5.76823500,0.00000000,
3.278008,-0.2080,-0.8812,-0.2958,50.94003667,5.76823500,0.00000000,
3.279405,-0.2080,-0.8812,-0.2958,50.94003667,5.76823500,0.00000000,
3.280841,-0.2080,-0.8812,-0.2958,50.94003667,5.76823500,0.00000000,
3.281951,-0.2183,-0.7282,-0.2637,50.94003667,5.76823500,0.00000000,
3.283919,-0.2183,-0.7282,-0.2637,50.94003667,5.76823500,0.00000000,
3.315660,-0.2183,-0.7282,-0.2637,50.94003667,5.76823500,0.00000000,
3.317581,-0.2183,-0.7282,-0.2637,50.94003667,5.76823500,0.00000000,
3.319442,-0.2183,-0.7282,-0.2637,50.94003667,5.76823500,0.00000000,
3.320996,-0.2183,-0.7282,-0.2637,50.94003667,5.76823500,0.00000000,
3.322403,-0.1338,-0.6109,-0.1363,50.94003667,5.76823500,0.00000000,
3.324093,-0.1338,-0.6109,-0.1363,50.94003667,5.76823500,0.00000000,
3.350589,-0.1338,-0.6109,-0.1363,50.94003667,5.76823500,0.00000000,
3.352763,-0.1338,-0.6109,-0.1363,50.94003667,5.76823500,0.00000000,
3.354023,-0.1338,-0.6109,-0.1363,50.94003667,5.76823500,0.00000000,
3.355513,-0.1338,-0.6109,-0.1363,50.94003667,5.76823500,0.00000000,
3.356772,-0.0488,-0.5042,0.0246,50.94003667,5.76823500,0.00000000,
3.358798,-0.0488,-0.5042,0.0246,50.94003667,5.76823500,0.00000000,
3.389312,-0.0488,-0.5042,0.0246,50.94003667,5.76823500,0.00000000,
3.391517,-0.0488,-0.5042,0.0246,50.94003667,5.76823500,0.00000000,
3.393550,-0.0488,-0.5042,0.0246,50.94003667,5.76823500,0.00000000,
3.395296,-0.0488,-0.5042,0.0246,50.94003667,5.76823500,0.00000000,
3.397281,0.0457,-0.3927,0.1457,50.94003667,5.76823500,0.00000000,
3.399030,0.0457,-0.3927,0.1457,50.94003667,5.76823500,0.00000000,
3.427112,0.0457,-0.3927,0.1457,50.94003667,5.76823500,0.00000000,
3.429106,0.0457,-0.3927,0.1457,50.94003667,5.76823500,0.00000000,
3.430207,0.0457,-0.3927,0.1457,50.94003667,5.76823500,0.00000000,
3.431150,0.0457,-0.3927,0.1457,50.94003667,5.76823500,0.00000000,
3.432097,0.0886,-0.3061,0.1676,50.94003667,5.76823500,0.00000000,
3.433689,0.0886,-0.3061,0.1676,50.94003667,5.76823500,0.00000000,
3.463287,0.0886,-0.3061,0.1676,50.94003667,5.76823500,0.00000000,
3.465163,0.0886,-0.3061,0.1676,50.94003667,5.76823500,0.00000000,
3.466316,0.0886,-0.3061,0.1676,50.94003667,5.76823500,0.00000000,
3.467346,0.0886,-0.3061,0.1676,50.94003667,5.76823500,0.00000000,
3.468848,0.1109,-0.2206,0.1811,50.94003667,5.76823500,0.00000000,
3.470415,0.1109,-0.2206,0.1811,50.94003667,5.76823500,0.00000000,
3.501480,0.1109,-0.2206,0.1811,50.94003667,5.76823500,0.00000000,
3.503527,0.1109,-0.2206,0.1811,50.94003667,5.76823500,0.00000000,
3.504820,0.1109,-0.2206,0.1811,50.94003667,5.76823500,0.00000000,
3.506009,0.1109,-0.2206,0.1811,50.94003667,5.76823500,0.00000000,
3.507086,0.1517,-0.1868,0.1797,50.94003667,5.76823500,0.00000000,
3.508849,0.1517,-0.1868,0.1797,50.94003667,5.76823500,0.00000000,
3.538802,0.1517,-0.1868,0.1797,50.94003667,5.76823500,0.00000000,
3.541268,0.1517,-0.1868,0.1797,50.94003667,5.76823500,0.00000000,
3.542400,0.1517,-0.1868,0.1797,50.94003667,5.76823500,0.00000000,
3.543326,0.1517,-0.1868,0.1797,50.94003667,5.76823500,0.00000000,
3.544086,0.2014,-0.1077,0.0244,50.94003667,5.76823500,0.00000000,
3.545689,0.2014,-0.1077,0.0244,50.94003667,5.76823500,0.00000000,
3.576788,0.2014,-0.1077,0.0244,50.94003667,5.76823500,0.00000000,
3.578930,0.2014,-0.1077,0.0244,50.94003667,5.76823500,0.00000000,
3.580466,0.2014,-0.1077,0.0244,50.94003667,5.76823500,0.00000000,
3.582121,0.2014,-0.1077,0.0244,50.94003667,5.76823500,0.00000000,
3.583666,0.2832,-0.0022,-0.0908,50.94003667,5.76823500,0.00000000,
3.586308,0.2832,-0.0022,-0.0908,50.94003667,5.76823500,0.00000000,
3.614137,0.2832,-0.0022,-0.0908,50.94003667,5.76823500,0.00000000,
3.616587,0.2832,-0.0022,-0.0908,50.94003667,5.76823500,0.00000000,
3.619049,0.2832,-0.0022,-0.0908,50.94003667,5.76823500,0.00000000,
3.621251,0.2832,-0.0022,-0.0908,50.94003667,5.76823500,0.00000000,
3.623645,0.3561,0.0985,-0.3423,50.94003667,5.76823500,0.00000000,
3.626630,0.3561,0.0985,-0.3423,50.94003667,5.76823500,0.00000000,
3.651943,0.3561,0.0985,-0.3423,50.94003667,5.76823500,0.00000000,
3.654198,0.3561,0.0985,-0.3423,50.93997000,5.76826667,1.10253501,
3.655732,0.3561,0.0985,-0.3423,50.93997000,5.76826667,1.10253501,
3.657403,0.3561,0.0985,-0.3423,50.93997000,5.76826667,1.10253501,
3.658776,0.4443,0.1824,-0.6930,50.93997000,5.76826667,1.10253501,
3.661128,0.4443,0.1824,-0.6930,50.93997000,5.76826667,1.10253501,
3.689336,0.4443,0.1824,-0.6930,50.93997000,5.76826667,1.10253501,
3.691302,0.4443,0.1824,-0.6930,50.93997000,5.76826667,1.10253501,
3.692815,0.4443,0.1824,-0.6930,50.93997000,5.76826667,1.10253501,
3.694028,0.4443,0.1824,-0.6930,50.93997000,5.76826667,1.10253501,
3.694847,0.4906,0.2188,-0.8606,50.93997000,5.76826667,1.10253501,
3.695941,0.4906,0.2188,-0.8606,50.93997000,5.76826667,1.10253501,
3.727093,0.4906,0.2188,-0.8606,50.93997000,5.76826667,1.10253501,
3.729099,0.4906,0.2188,-0.8606,50.93997000,5.76826667,1.10253501,
3.730090,0.4906,0.2188,-0.8606,50.93997000,5.76826667,1.10253501,
3.731222,0.4906,0.2188,-0.8606,50.93997000,5.76826667,1.10253501,
3.732130,0.4924,0.1978,-1.0166,50.93997000,5.76826667,1.10253501,
3.733586,0.4924,0.1978,-1.0166,50.93997000,5.76826667,1.10253501,
3.764793,0.4924,0.1978,-1.0166,50.93997000,5.76826667,1.10253501,
3.766683,0.4924,0.1978,-1.0166,50.93997000,5.76826667,1.10253501,
3.767901,0.4924,0.1978,-1.0166,50.93997000,5.76826667,1.10253501,
3.769025,0.4924,0.1978,-1.0166,50.93997000,5.76826667,1.10253501,
3.770251,0.4445,0.1820,-1.0842,50.93997000,5.76826667,1.10253501,
3.771530,0.4445,0.1820,-1.0842,50.93997000,5.76826667,1.10253501,
3.802976,0.4445,0.1820,-1.0842,50.93997000,5.76826667,1.10253501,
3.805135,0.4445,0.1820,-1.0842,50.93997000,5.76826667,1.10253501,
3.806549,0.4445,0.1820,-1.0842,50.93997000,5.76826667,1.10253501,
3.808050,0.4445,0.1820,-1.0842,50.93997000,5.76826667,1.10253501,
3.809437,0.3841,0.1865,-0.9482,50.93997000,5.76826667,1.10253501,
3.811023,0.3841,0.1865,-0.9482,50.93997000,5.76826667,1.10253501,
3.841130,0.3841,0.1865,-0.9482,50.93997000,5.76826667,1.10253501,
3.843455,0.3841,0.1865,-0.9482,50.93997000,5.76826667,1.10253501,
3.844607,0.3841,0.1865,-0.9482,50.93997000,5.76826667,1.10253501,
3.846075,0.3841,0.1865,-0.9482,50.93997000,5.76826667,1.10253501,
3.846913,0.3760,0.2293,-0.7678,50.93997000,5.76826667,1.10253501,
3.847965,0.3760,0.2293,-0.7678,50.93997000,5.76826667,1.10253501,
3.877816,0.3760,0.2293,-0.7678,50.93997000,5.76826667,1.10253501,
3.880339,0.3760,0.2293,-0.7678,50.93997000,5.76826667,1.10253501,
3.881922,0.3760,0.2293,-0.7678,50.93997000,5.76826667,1.10253501,
3.883666,0.3760,0.2293,-0.7678,50.93997000,5.76826667,1.10253501,
3.885309,0.3907,0.2949,-0.6000,50.93997000,5.76826667,1.10253501,
3.887835,0.3907,0.2949,-0.6000,50.93997000,5.76826667,1.10253501,
3.915566,0.3907,0.2949,-0.6000,50.93997000,5.76826667,1.10253501,
3.918007,0.3907,0.2949,-0.6000,50.93997000,5.76826667,1.10253501,
3.919954,0.3907,0.2949,-0.6000,50.93997000,5.76826667,1.10253501,
3.921825,0.3907,0.2949,-0.6000,50.93997000,5.76826667,1.10253501,
3.923265,0.4437,0.2912,-0.4390,50.93997000,5.76826667,1.10253501,
3.925475,0.4437,0.2912,-0.4390,50.93997000,5.76826667,1.10253501,
3.953281,0.4437,0.2912,-0.4390,50.93997000,5.76826667,1.10253501,
3.955290,0.4437,0.2912,-0.4390,50.93997000,5.76826667,1.10253501,
3.956735,0.4437,0.2912,-0.4390,50.93997000,5.76826667,1.10253501,
3.957717,0.4437,0.2912,-0.4390,50.93997000,5.76826667,1.10253501,
3.958947,0.5006,0.2246,-0.3563,50.93997000,5.76826667,1.10253501,
3.960867,0.5006,0.2246,-0.3563,50.93997000,5.76826667,1.10253501,
3.991302,0.5006,0.2246,-0.3563,50.93997000,5.76826667,1.10253501,
3.992783,0.5006,0.2246,-0.3563,50.93997000,5.76826667,1.10253501,
3.993445,0.5006,0.2246,-0.3563,50.93997000,5.76826667,1.10253501,
3.994035,0.5006,0.2246,-0.3563,50.93997000,5.76826667,1.10253501,
3.994553,0.5423,0.1964,-0.3176,50.93997000,5.76826667,1.10253501,
3.995360,0.5423,0.1964,-0.3176,50.93997000,5.76826667,1.10253501,
4.028384,0.5423,0.1964,-0.3176,50.93997000,5.76826667,1.10253501,
4.029907,0.5423,0.1964,-0.3176,50.93997000,5.76826667,1.10253501,
4.030766,0.5423,0.1964,-0.3176,50.93997000,5.76826667,1.10253501,
4.031520,0.5423,0.1964,-0.3176,50.93997000,5.76826667,1.10253501,
4.032335,0.5426,0.1504,-0.2620,50.93997000,5.76826667,1.10253501,
4.033595,0.5426,0.1504,-0.2620,50.93997000,5.76826667,1.10253501,
4.066481,0.5426,0.1504,-0.2620,50.93997000,5.76826667,1.10253501,
4.068146,0.5426,0.1504,-0.2620,50.93997000,5.76826667,1.10253501,
4.069234,0.5426,0.1504,-0.2620,50.93997000,5.76826667,1.10253501,
4.070100,0.5426,0.1504,-0.2620,50.93997000,5.76826667,1.10253501,
4.070869,0.5680,0.1236,-0.3117,50.93997000,5.76826667,1.10253501,
4.071944,0.5680,0.1236,-0.3117,50.93997000,5.76826667,1.10253501,
4.103192,0.5680,0.1236,-0.3117,50.93997000,5.76826667,1.10253501,
4.105187,0.5680,0.1236,-0.3117,50.93997000,5.76826667,1.10253501,
4.106175,0.5680,0.1236,-0.3117,50.93997000,5.76826667,1.10253501,
4.106949,0.5680,0.1236,-0.3117,50.93997000,5.76826667,1.10253501,
4.107706,0.5546,0.1290,-0.3531,50.93997000,5.76826667,1.10253501,
4.108961,0.5546,0.1290,-0.3531,50.93997000,5.76826667,1.10253501,
4.141340,0.5546,0.1290,-0.3531,50.93997000,5.76826667,1.10253501,
4.143142,0.5546,0.1290,-0.3531,50.93997000,5.76826667,1.10253501,
4.144265,0.5546,0.1290,-0.3531,50.93997000,5.76826667,1.10253501,
4.145325,0.5546,0.1290,-0.3531,50.93997000,5.76826667,1.10253501,
4.146440,0.5564,0.1047,-0.4061,50.93997000,5.76826667,1.10253501,
4.148771,0.5564,0.1047,-0.4061,50.93997000,5.76826667,1.10253501,
4.179990,0.5564,0.1047,-0.4061,50.93997000,5.76826667,1.10253501,
4.182420,0.5564,0.1047,-0.4061,50.93997000,5.76826667,1.10253501,
4.184146,0.5564,0.1047,-0.4061,50.93997000,5.76826667,1.10253501,
4.185666,0.5564,0.1047,-0.4061,50.93997000,5.76826667,1.10253501,
4.187195,0.5094,0.0387,-0.4363,50.93997000,5.76826667,1.10253501,
4.189530,0.5094,0.0387,-0.4363,50.93997000,5.76826667,1.10253501,
4.216665,0.5094,0.0387,-0.4363,50.93997000,5.76826667,1.10253501,
4.218572,0.5094,0.0387,-0.4363,50.93997000,5.76826667,1.10253501,
4.219880,0.5094,0.0387,-0.4363,50.93997000,5.76826667,1.10253501,
4.220957,0.5094,0.0387,-0.4363,50.93997000,5.76826667,1.10253501,
4.222141,0.3835,-0.0120,-0.2253,50.93997000,5.76826667,1.10253501,
4.223791,0.3835,-0.0120,-0.2253,50.93997000,5.76826667,1.10253501,
4.254183,0.3835,-0.0120,-0.2253,50.93997000,5.76826667,1.10253501,
4.256082,0.3835,-0.0120,-0.2253,50.93997000,5.76826667,1.10253501,
4.257625,0.3835,-0.0120,-0.2253,50.93997000,5.76826667,1.10253501,
4.258722,0.3835,-0.0120,-0.2253,50.93997000,5.76826667,1.10253501,
4.259368,0.2945,-0.1120,-0.1256,50.93997000,5.76826667,1.10253501,
4.260321,0.2945,-0.1120,-0.1256,50.93997000,5.76826667,1.10253501,
4.291876,0.2945,-0.1120,-0.1256,50.93997000,5.76826667,1.10253501,
4.293714,0.2945,-0.1120,-0.1256,50.93997000,5.76826667,1.10253501,
4.294432,0.2945,-0.1120,-0.1256,50.93997000,5.76826667,1.10253501,
4.295281,0.2945,-0.1120,-0.1256,50.93997000,5.76826667,1.10253501,
4.296959,0.1022,-0.3032,-0.5813,50.93997000,5.76826667,1.10253501,
4.299644,0.1022,-0.3032,-0.5813,50.93997000,5.76826667,1.10253501,
