
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
2.252888,-1.3735,4.5948,1.6876,50.93827667,5.76977333,0.00000000,
2.254984,-0.4653,4.5307,0.3274,50.93827667,5.76977333,0.00000000,
2.256780,-0.4653,4.5307,0.3274,50.93827667,5.76977333,0.00000000,
2.283546,-0.4653,4.5307,0.3274,50.93827667,5.76977333,0.00000000,
2.286789,-0.4653,4.5307,0.3274,50.93827667,5.76977333,0.00000000,
2.288937,-0.4653,4.5307,0.3274,50.93827667,5.76977333,0.00000000,
2.290936,-0.4653,4.5307,0.3274,50.93827667,5.76977333,0.00000000,
2.292555,0.1745,3.8963,-2.4346,50.93827667,5.76977333,0.00000000,
2.295577,0.1745,3.8963,-2.4346,50.93827667,5.76977333,0.00000000,
2.321081,0.1745,3.8963,-2.4346,50.93827667,5.76977333,0.00000000,
2.323134,0.1745,3.8963,-2.4346,50.93827667,5.76977333,0.00000000,
2.324502,0.1745,3.8963,-2.4346,50.93827667,5.76977333,0.00000000,
2.326804,0.1745,3.8963,-2.4346,50.93827667,5.76977333,0.00000000,
2.328840,0.4252,2.0678,-3.0741,50.93827667,5.76977333,0.00000000,
2.331668,0.4252,2.0678,-3.0741,50.93827667,5.76977333,0.00000000,
2.359078,0.4252,2.0678,-3.0741,50.93827667,5.76977333,0.00000000,
2.361873,0.4252,2.0678,-3.0741,50.93827667,5.76977333,0.00000000,
2.363685,0.4252,2.0678,-3.0741,50.93827667,5.76977333,0.00000000,
2.365624,0.4252,2.0678,-3.0741,50.93827667,5.76977333,0.00000000,
2.367108,0.5566,-0.0865,-2.9280,50.93827667,5.76977333,0.00000000,
2.369639,0.5566,-0.0865,-2.9280,50.93827667,5.76977333,0.00000000,
2.396966,0.5566,-0.0865,-2.9280,50.93827667,5.76977333,0.00000000,
2.399947,0.5566,-0.0865,-2.9280,50.93827667,5.76977333,0.00000000,
2.403524,0.5566,-0.0865,-2.9280,50.93827667,5.76977333,0.00000000,
2.406001,0.5566,-0.0865,-2.9280,50.93827667,5.76977333,0.00000000,
2.406982,0.5025,-0.5026,-5.3255,50.93827667,5.76977333,0.00000000,
2.408345,0.5025,-0.5026,-5.3255,50.93827667,5.76977333,0.00000000,
2.434186,0.5025,-0.5026,-5.3255,50.93827667,5.76977333,0.00000000,
2.437548,0.5025,-0.5026,-5.3255,50.93827667,5.76977333,0.00000000,
2.440531,0.5025,-0.5026,-5.3255,50.93827667,5.76977333,0.00000000,
2.444125,0.5025,-0.5026,-5.3255,50.93827667,5.76977333,0.00000000,
2.446380,0.7876,-2.0719,-5.3148,50.93827667,5.76977333,0.00000000,
2.449874,0.7876,-2.0719,-5.3148,50.93827667,5.76977333,0.00000000,
2.471839,0.7876,-2.0719,-5.3148,50.93827667,5.76977333,0.00000000,
2.475598,0.7876,-2.0719,-5.3148,50.93827667,5.76977333,0.00000000,
2.477806,0.7876,-2.0719,-5.3148,50.93827667,5.76977333,0.00000000,
2.479196,0.7876,-2.0719,-5.3148,50.93827667,5.76977333,0.00000000,
2.481693,0.9423,-3.7066,-5.3320,50.93827667,5.76977333,0.00000000,
2.484345,0.9423,-3.7066,-5.3320,50.93827667,5.76977333,0.00000000,
2.509660,0.9423,-3.7066,-5.3320,50.93827667,5.76977333,0.00000000,
2.511702,0.9423,-3.7066,-5.3320,50.93827667,5.76977333,0.00000000,
2.513160,0.9423,-3.7066,-5.3320,50.93827667,5.76977333,0.00000000,
2.515385,0.9423,-3.7066,-5.3320,50.93827667,5.76977333,0.00000000,
2.516695,0.6932,-3.7914,-6.9171,50.93827667,5.76977333,0.00000000,
2.519942,0.6932,-3.7914,-6.9171,50.93827667,5.76977333,0.00000000,
2.550648,0.6932,-3.7914,-6.9171,50.93827667,5.76977333,0.00000000,
2.553599,0.6932,-3.7914,-6.9171,50.93827667,5.76977333,0.00000000,
2.555731,0.6932,-3.7914,-6.9171,50.93827667,5.76977333,0.00000000,
2.557750,0.6932,-3.7914,-6.9171,50.93827667,5.76977333,0.00000000,
2.558850,0.4297,-3.6901,-6.2078,50.93827667,5.76977333,0.00000000,
2.560533,0.4297,-3.6901,-6.2078,50.93827667,5.76977333,0.00000000,
2.585978,0.4297,-3.6901,-6.2078,50.93827667,5.76977333,0.00000000,
2.588471,0.4297,-3.6901,-6.2078,50.93827667,5.76977333,0.00000000,
2.590922,0.4297,-3.6901,-6.2078,50.93827667,5.76977333,0.00000000,
2.593721,0.4297,-3.6901,-6.2078,50.93827667,5.76977333,0.00000000,
2.596542,0.2610,-1.7799,-5.8234,50.93827667,5.76977333,0.00000000,
2.600305,0.2610,-1.7799,-5.8234,50.93827667,5.76977333,0.00000000,
2.622992,0.2610,-1.7799,-5.8234,50.93827667,5.76977333,0.00000000,
2.627349,0.2610,-1.7799,-5.8234,50.93827667,5.76977333,0.00000000,
2.629578,0.2610,-1.7799,-5.8234,50.93827667,5.76977333,0.00000000,
2.632594,0.2610,-1.7799,-5.8234,50.93827667,5.76977333,0.00000000,
2.635807,0.0400,-1.1866,-5.6805,50.93827667,5.76977333,0.00000000,
2.638857,0.0400,-1.1866,-5.6805,50.93827667,5.76977333,0.00000000,
2.661608,0.0400,-1.1866,-5.6805,50.93827667,5.76977333,0.00000000,
2.664615,0.0400,-1.1866,-5.6805,50.93827667,5.76977333,0.00000000,
2.667946,0.0400,-1.1866,-5.6805,50.93827667,5.76977333,0.00000000,
2.670139,0.0400,-1.1866,-5.6805,50.93827667,5.76977333,0.00000000,
2.671539,-0.4537,-0.7117,-5.0649,50.93827667,5.76977333,0.00000000,
2.673889,-0.4537,-0.7117,-5.0649,50.93827667,5.76977333,0.00000000,
2.698065,-0.4537,-0.7117,-5.0649,50.93827667,5.76977333,0.00000000,
2.701797,-0.4537,-0.7117,-5.0649,50.93827667,5.76977333,0.00000000,
2.703830,-0.4537,-0.7117,-5.0649,50.93827667,5.76977333,0.00000000,
2.706107,-0.4537,-0.7117,-5.0649,50.93827667,5.76977333,0.00000000,
2.707787,-1.3021,-2.0186,-4.2782,50.93827667,5.76977333,0.00000000,
2.710397,-1.3021,-2.0186,-4.2782,50.93827667,5.76977333,0.00000000,
2.736195,-1.3021,-2.0186,-4.2782,50.93827667,5.76977333,0.00000000,
2.739378,-1.3021,-2.0186,-4.2782,50.93827667,5.76977333,0.00000000,
2.743694,-1.3021,-2.0186,-4.2782,50.93827667,5.76977333,0.00000000,
2.747201,-1.3021,-2.0186,-4.2782,50.93827667,5.76977333,0.00000000,
2.749905,-3.2882,-3.6248,-3.2593,50.93827667,5.76977333,0.00000000,
2.753201,-3.2882,-3.6248,-3.2593,50.93827667,5.76977333,0.00000000,
2.773617,-3.2882,-3.6248,-3.2593,50.93827667,5.76977333,0.00000000,
2.776623,-3.2882,-3.6248,-3.2593,50.94021167,5.76810500,0.00000000,
2.779396,-3.2882,-3.6248,-3.2593,50.94021167,5.76810500,0.00000000,
2.781734,-3.2882,-3.6248,-3.2593,50.94021167,5.76810500,0.00000000,
2.782905,-3.6953,-3.7346,-2.6148,50.94021167,5.76810500,0.00000000,
2.784920,-3.6953,-3.7346,-2.6148,50.94021167,5.76810500,0.00000000,
2.810285,-3.6953,-3.7346,-2.6148,50.94021167,5.76810500,0.00000000,
2.812224,-3.6953,-3.7346,-2.6148,50.94021167,5.76810500,0.00000000,
2.813629,-3.6953,-3.7346,-2.6148,50.94021167,5.76810500,0.00000000,
2.814753,-3.6953,-3.7346,-2.6148,50.94021167,5.76810500,0.00000000,
2.815785,-3.7263,-3.8275,-1.7769,50.94021167,5.76810500,0.00000000,
2.816906,-3.7263,-3.8275,-1.7769,50.94021167,5.76810500,0.00000000,
2.848171,-3.7263,-3.8275,-1.7769,50.94021167,5.76810500,0.00000000,
2.849998,-3.7263,-3.8275,-1.7769,50.94021167,5.76810500,0.00000000,
2.851428,-3.7263,-3.8275,-1.7769,50.94021167,5.76810500,0.00000000,
2.852744,-3.7263,-3.8275,-1.7769,50.94021167,5.76810500,0.00000000,
2.854278,-3.0237,-3.7114,-1.2386,50.94021167,5.76810500,0.00000000,
2.856911,-3.0237,-3.7114,-1.2386,50.94021167,5.76810500,0.00000000,
2.886568,-3.0237,-3.7114,-1.2386,50.94021167,5.76810500,0.00000000,
2.889200,-3.0237,-3.7114,-1.2386,50.94021167,5.76810500,0.00000000,
2.891916,-3.0237,-3.7114,-1.2386,50.94021167,5.76810500,0.00000000,
2.894730,-3.0237,-3.7114,-1.2386,50.94021167,5.76810500,0.00000000,
2.897446,-0.7999,-3.4749,-0.9434,50.94021167,5.76810500,0.00000000,
2.900454,-0.7999,-3.4749,-0.9434,50.94021167,5.76810500,0.00000000,
2.924524,-0.7999,-3.4749,-0.9434,50.94021167,5.76810500,0.00000000,
2.927240,-0.7999,-3.4749,-0.9434,50.94021167,5.76810500,0.00000000,
2.928894,-0.7999,-3.4749,-0.9434,50.94021167,5.76810500,0.00000000,
2.931427,-0.7999,-3.4749,-0.9434,50.94021167,5.76810500,0.00000000,
2.932927,1.2996,-3.0602,-0.8075,50.94021167,5.76810500,0.00000000,
2.936200,1.2996,-3.0602,-0.8075,50.94021167,5.76810500,0.00000000,
2.966144,1.2996,-3.0602,-0.8075,50.94021167,5.76810500,0.00000000,
2.968377,1.2996,-3.0602,-0.8075,50.94021167,5.76810500,0.00000000,
2.969942,1.2996,-3.0602,-0.8075,50.94021167,5.76810500,0.00000000,
2.971198,1.2996,-3.0602,-0.8075,50.94021167,5.76810500,0.00000000,
2.972106,1.6763,-0.8337,-0.6408,50.94021167,5.76810500,0.00000000,
2.973231,1.6763,-0.8337,-0.6408,50.94021167,5.76810500,0.00000000,
3.000332,1.6763,-0.8337,-0.6408,50.94021167,5.76810500,0.00000000,
3.003795,1.6763,-0.8337,-0.6408,50.94021167,5.76810500,0.00000000,
3.005452,1.6763,-0.8337,-0.6408,50.94021167,5.76810500,0.00000000,
3.006873,1.6763,-0.8337,-0.6408,50.94021167,5.76810500,0.00000000,
3.007887,0.2204,-0.2509,0.0058,50.94021167,5.76810500,0.00000000,
3.009746,0.2204,-0.2509,0.0058,50.94021167,5.76810500,0.00000000,
3.037902,0.2204,-0.2509,0.0058,50.94021167,5.76810500,0.00000000,
3.039865,0.2204,-0.2509,0.0058,50.94021167,5.76810500,0.00000000,
3.040965,0.2204,-0.2509,0.0058,50.94021167,5.76810500,0.00000000,
3.042515,0.2204,-0.2509,0.0058,50.94021167,5.76810500,0.00000000,
3.043877,-1.6534,1.8888,2.9771,50.94021167,5.76810500,0.00000000,
3.046226,-1.6534,1.8888,2.9771,50.94021167,5.76810500,0.00000000,
3.074725,-1.6534,1.8888,2.9771,50.94021167,5.76810500,0.00000000,
3.076643,-1.6534,1.8888,2.9771,50.94021167,5.76810500,0.00000000,
3.078078,-1.6534,1.8888,2.9771,50.94021167,5.76810500,0.00000000,
3.079910,-1.6534,1.8888,2.9771,50.94021167,5.76810500,0.00000000,
3.081113,-4.5000,3.8186,3.0360,50.94021167,5.76810500,0.00000000,
3.083512,-4.5000,3.8186,3.0360,50.94021167,5.76810500,0.00000000,
3.113183,-4.5000,3.8186,3.0360,50.94021167,5.76810500,0.00000000,
3.116233,-4.5000,3.8186,3.0360,50.94021167,5.76810500,0.00000000,
3.118589,-4.5000,3.8186,3.0360,50.94021167,5.76810500,0.00000000,
3.120139,-4.5000,3.8186,3.0360,50.94021167,5.76810500,0.00000000,
3.121736,-6.3229,5.5028,3.3879,50.94021167,5.76810500,0.00000000,
3.123254,-6.3229,5.5028,3.3879,50.94021167,5.76810500,0.00000000,
3.151255,-6.3229,5.5028,3.3879,50.94021167,5.76810500,0.00000000,
3.153569,-6.3229,5.5028,3.3879,50.94021167,5.76810500,0.00000000,
3.155457,-6.3229,5.5028,3.3879,50.94021167,5.76810500,0.00000000,
3.156749,-6.3229,5.5028,3.3879,50.94021167,5.76810500,0.00000000,
3.158175,-6.5848,5.9346,3.3862,50.94021167,5.76810500,0.00000000,
3.160380,-6.5848,5.9346,3.3862,50.94021167,5.76810500,0.00000000,
3.188372,-6.5848,5.9346,3.3862,50.94021167,5.76810500,0.00000000,
3.190307,-6.5848,5.9346,3.3862,50.94021167,5.76810500,0.00000000,
3.191371,-6.5848,5.9346,3.3862,50.94021167,5.76810500,0.00000000,
3.192763,-6.5848,5.9346,3.3862,50.94021167,5.76810500,0.00000000,
3.193987,-7.9511,6.3449,2.6721,50.94021167,5.76810500,0.00000000,
3.196058,-7.9511,6.3449,2.6721,50.94021167,5.76810500,0.00000000,
3.227313,-7.9511,6.3449,2.6721,50.94021167,5.76810500,0.00000000,
3.229659,-7.9511,6.3449,2.6721,50.94021167,5.76810500,0.00000000,
3.231856,-7.9511,6.3449,2.6721,50.94021167,5.76810500,0.00000000,
3.234116,-7.9511,6.3449,2.6721,50.94021167,5.76810500,0.00000000,
3.236308,-7.7651,6.4732,4.8058,50.94021167,5.76810500,0.00000000,
3.239264,-7.7651,6.4732,4.8058,50.94021167,5.76810500,0.00000000,
3.263797,-7.7651,6.4732,4.8058,50.94021167,5.76810500,0.00000000,
3.265563,-7.7651,6.4732,4.8058,50.94021167,5.76810500,0.00000000,
3.267183,-7.7651,6.4732,4.8058,50.94021167,5.76810500,0.00000000,
3.268953,-7.7651,6.4732,4.8058,50.94021167,5.76810500,0.00000000,
3.270359,-7.3495,6.1465,4.6014,50.94021167,5.76810500,0.00000000,
3.272222,-7.3495,6.1465,4.6014,50.94021167,5.76810500,0.00000000,
3.301622,-7.3495,6.1465,4.6014,50.94021167,5.76810500,0.00000000,
3.303655,-7.3495,6.1465,4.6014,50.94021167,5.76810500,0.00000000,
3.304958,-7.3495,6.1465,4.6014,50.94021167,5.76810500,0.00000000,
3.306381,-7.3495,6.1465,4.6014,50.94021167,5.76810500,0.00000000,
3.307835,-6.3366,5.7021,6.1339,50.94021167,5.76810500,0.00000000,
3.309834,-6.3366,5.7021,6.1339,50.94021167,5.76810500,0.00000000,
3.339749,-6.3366,5.7021,6.1339,50.94021167,5.76810500,0.00000000,
3.341891,-6.3366,5.7021,6.1339,50.94021167,5.76810500,0.00000000,
3.343299,-6.3366,5.7021,6.1339,50.94021167,5.76810500,0.00000000,
3.344687,-6.3366,5.7021,6.1339,50.94021167,5.76810500,0.00000000,
3.346112,-3.9642,5.3964,5.9266,50.94021167,5.76810500,0.00000000,
3.347822,-3.9642,5.3964,5.9266,50.94021167,5.76810500,0.00000000,
3.377101,-3.9642,5.3964,5.9266,50.94021167,5.76810500,0.00000000,
3.379581,-3.9642,5.3964,5.9266,50.94021167,5.76810500,0.00000000,
3.381731,-3.9642,5.3964,5.9266,50.94021167,5.76810500,0.00000000,
3.384339,-3.9642,5.3964,5.9266,50.94021167,5.76810500,0.00000000,
3.387326,-3.0381,4.8625,5.2164,50.94021167,5.76810500,0.00000000,
3.389037,-3.0381,4.8625,5.2164,50.94021167,5.76810500,0.00000000,
3.415385,-3.0381,4.8625,5.2164,50.94021167,5.76810500,0.00000000,
3.417860,-3.0381,4.8625,5.2164,50.94021167,5.76810500,0.00000000,
3.419589,-3.0381,4.8625,5.2164,50.94021167,5.76810500,0.00000000,
3.421002,-3.0381,4.8625,5.2164,50.94021167,5.76810500,0.00000000,
3.422683,-2.2431,4.6375,4.7891,50.94021167,5.76810500,0.00000000,
3.424697,-2.2431,4.6375,4.7891,50.94021167,5.76810500,0.00000000,
3.452404,-2.2431,4.6375,4.7891,50.94021167,5.76810500,0.00000000,
3.454651,-2.2431,4.6375,4.7891,50.94021167,5.76810500,0.00000000,
3.456018,-2.2431,4.6375,4.7891,50.94021167,5.76810500,0.00000000,
3.457051,-2.2431,4.6375,4.7891,50.94021167,5.76810500,0.00000000,
3.458406,-1.2921,4.2762,3.9222,50.94021167,5.76810500,0.00000000,
3.460360,-1.2921,4.2762,3.9222,50.94021167,5.76810500,0.00000000,
3.490686,-1.2921,4.2762,3.9222,50.94021167,5.76810500,0.00000000,
3.492461,-1.2921,4.2762,3.9222,50.94021167,5.76810500,0.00000000,
3.494058,-1.2921,4.2762,3.9222,50.94021167,5.76810500,0.00000000,
3.495703,-1.2921,4.2762,3.9222,50.94021167,5.76810500,0.00000000,
3.496804,-0.3266,3.7658,2.8884,50.94021167,5.76810500,0.00000000,
3.498933,-0.3266,3.7658,2.8884,50.94021167,5.76810500,0.00000000,
3.527858,-0.3266,3.7658,2.8884,50.94021167,5.76810500,0.00000000,
3.530638,-0.3266,3.7658,2.8884,50.94021167,5.76810500,0.00000000,
3.532139,-0.3266,3.7658,2.8884,50.94021167,5.76810500,0.00000000,
3.533262,-0.3266,3.7658,2.8884,50.94021167,5.76810500,0.00000000,
3.535076,0.6704,3.4005,2.0342,50.94021167,5.76810500,0.00000000,
3.536525,0.6704,3.4005,2.0342,50.94021167,5.76810500,0.00000000,
3.565470,0.6704,3.4005,2.0342,50.94021167,5.76810500,0.00000000,
3.567779,0.6704,3.4005,2.0342,50.94021167,5.76810500,0.00000000,
3.568722,0.6704,3.4005,2.0342,50.94021167,5.76810500,0.00000000,
3.569271,0.6704,3.4005,2.0342,50.94021167,5.76810500,0.00000000,
3.569960,1.6380,2.8943,1.2530,50.94021167,5.76810500,0.00000000,
3.570749,1.6380,2.8943,1.2530,50.94021167,5.76810500,0.00000000,
3.603433,1.6380,2.8943,1.2530,50.94021167,5.76810500,0.00000000,
3.605212,1.6380,2.8943,1.2530,50.94021167,5.76810500,0.00000000,
3.605791,1.6380,2.8943,1.2530,50.94021167,5.76810500,0.00000000,
3.606141,1.6380,2.8943,1.2530,50.94021167,5.76810500,0.00000000,
3.606479,2.3704,2.2742,0.4458,50.94021167,5.76810500,0.00000000,
3.607136,2.3704,2.2742,0.4458,50.94021167,5.76810500,0.00000000,
3.640169,2.3704,2.2742,0.4458,50.94021167,5.76810500,0.00000000,
3.642042,2.3704,2.2742,0.4458,50.94021167,5.76810500,0.00000000,
3.642564,2.3704,2.2742,0.4458,50.94021167,5.76810500,0.00000000,
3.642921,2.3704,2.2742,0.4458,50.94021167,5.76810500,0.00000000,
3.643235,2.7648,1.7142,-0.0843,50.94021167,5.76810500,0.00000000,
3.644490,2.7648,1.7142,-0.0843,50.94021167,5.76810500,0.00000000,
3.679307,2.7648,1.7142,-0.0843,50.94021167,5.76810500,0.00000000,
3.681667,2.7648,1.7142,-0.0843,50.94021167,5.76810500,0.00000000,
3.682428,2.7648,1.7142,-0.0843,50.94021167,5.76810500,0.00000000,
3.682991,2.7648,1.7142,-0.0843,50.94021167,5.76810500,0.00000000,
3.683942,2.7979,1.3332,-0.3198,50.94021167,5.76810500,0.00000000,
3.684887,2.7979,1.3332,-0.3198,50.94021167,5.76810500,0.00000000,
3.716810,2.7979,1.3332,-0.3198,50.94021167,5.76810500,0.00000000,
3.719070,2.7979,1.3332,-0.3198,50.94021167,5.76810500,0.00000000,
3.719871,2.7979,1.3332,-0.3198,50.94021167,5.76810500,0.00000000,
3.720555,2.7979,1.3332,-0.3198,50.94021167,5.76810500,0.00000000,
3.721148,2.4766,1.0968,-0.4525,50.94021167,5.76810500,0.00000000,
3.722760,2.4766,1.0968,-0.4525,50.94021167,5.76810500,0.00000000,
3.755384,2.4766,1.0968,-0.4525,50.94021167,5.76810500,0.00000000,
3.757197,2.4766,1.0968,-0.4525,50.94021167,5.76810500,0.00000000,
3.758185,2.4766,1.0968,-0.4525,50.94021167,5.76810500,0.00000000,
3.758893,2.4766,1.0968,-0.4525,50.94021167,5.76810500,0.00000000,
3.759731,1.9780,0.8368,-0.3084,50.94021167,5.76810500,0.00000000,
3.760584,1.9780,0.8368,-0.3084,50.94021167,5.76810500,0.00000000,
3.791257,1.9780,0.8368,-0.3084,50.94021167,5.76810500,0.00000000,
3.793272,1.9780,0.8368,-0.3084,50.94010000,5.76828333,0.00000000,
3.794587,1.9780,0.8368,-0.3084,50.94010000,5.76828333,0.00000000,
3.795268,1.9780,0.8368,-0.3084,50.94010000,5.76828333,0.00000000,
3.796319,1.5702,0.4668,0.1226,50.94010000,5.76828333,0.00000000,
3.797397,1.5702,0.4668,0.1226,50.94010000,5.76828333,0.00000000,
3.829928,1.5702,0.4668,0.1226,50.94010000,5.76828333,0.00000000,
3.831678,1.5702,0.4668,0.1226,50.94010000,5.76828333,0.00000000,
3.832333,1.5702,0.4668,0.1226,50.94010000,5.76828333,0.00000000,
3.832835,1.5702,0.4668,0.1226,50.94010000,5.76828333,0.00000000,
3.833289,1.2410,-0.1271,0.4109,50.94010000,5.76828333,0.00000000,
3.834980,1.2410,-0.1271,0.4109,50.94010000,5.76828333,0.00000000,
3.867333,1.2410,-0.1271,0.4109,50.94010000,5.76828333,0.00000000,
3.869746,1.2410,-0.1271,0.4109,50.94010000,5.76828333,0.00000000,
3.870478,1.2410,-0.1271,0.4109,50.94010000,5.76828333,0.00000000,
3.871207,1.2410,-0.1271,0.4109,50.94010000,5.76828333,0.00000000,
3.871697,2.9007,-0.5328,0.3261,50.94010000,5.76828333,0.00000000,
3.872902,2.9007,-0.5328,0.3261,50.94010000,5.76828333,0.00000000,
3.905169,2.9007,-0.5328,0.3261,50.94010000,5.76828333,0.00000000,
3.907373,2.9007,-0.5328,0.3261,50.94010000,5.76828333,0.00000000,
3.908141,2.9007,-0.5328,0.3261,50.94010000,5.76828333,0.00000000,
3.908912,2.9007,-0.5328,0.3261,50.94010000,5.76828333,0.00000000,
3.909921,2.8989,-0.7680,-1.3060,50.94010000,5.76828333,0.00000000,
3.911174,2.8989,-0.7680,-1.3060,50.94010000,5.76828333,0.00000000,
3.942557,2.8989,-0.7680,-1.3060,50.94010000,5.76828333,0.00000000,
3.944331,2.8989,-0.7680,-1.3060,50.94010000,5.76828333,0.00000000,
3.944961,2.8989,-0.7680,-1.3060,50.94010000,5.76828333,0.00000000,
3.945732,2.8989,-0.7680,-1.3060,50.94010000,5.76828333,0.00000000,
3.946459,5.8981,-0.5993,-3.0685,50.94010000,5.76828333,0.00000000,
3.948023,5.8981,-0.5993,-3.0685,50.94010000,5.76828333,0.00000000,
3.980686,5.8981,-0.5993,-3.0685,50.94010000,5.76828333,0.00000000,
3.983260,5.8981,-0.5993,-3.0685,50.94010000,5.76828333,0.00000000,
3.984059,5.8981,-0.5993,-3.0685,50.94010000,5.76828333,0.00000000,
3.984755,5.8981,-0.5993,-3.0685,50.94010000,5.76828333,0.00000000,
3.985563,5.9458,-0.0621,-3.6805,50.94010000,5.76828333,0.00000000,
3.986851,5.9458,-0.0621,-3.6805,50.94010000,5.76828333,0.00000000,
4.018420,5.9458,-0.0621,-3.6805,50.94010000,5.76828333,0.00000000,
4.020584,5.9458,-0.0621,-3.6805,50.94010000,5.76828333,0.00000000,
4.021462,5.9458,-0.0621,-3.6805,50.94010000,5.76828333,0.00000000,
4.022687,5.9458,-0.0621,-3.6805,50.94010000,5.76828333,0.00000000,
4.023304,5.5925,0.3104,-3.8652,50.94010000,5.76828333,0.00000000,
4.024311,5.5925,0.3104,-3.8652,50.94010000,5.76828333,0.00000000,
4.055740,5.5925,0.3104,-3.8652,50.94010000,5.76828333,0.00000000,
4.058181,5.5925,0.3104,-3.8652,50.94010000,5.76828333,0.00000000,
4.059217,5.5925,0.3104,-3.8652,50.94010000,5.76828333,0.00000000,
4.059809,5.5925,0.3104,-3.8652,50.94010000,5.76828333,0.00000000,
4.060275,5.2445,0.5378,-3.6966,50.94010000,5.76828333,0.00000000,
4.061028,5.2445,0.5378,-3.6966,50.94010000,5.76828333,0.00000000,
4.094247,5.2445,0.5378,-3.6966,50.94010000,5.76828333,0.00000000,
4.096002,5.2445,0.5378,-3.6966,50.94010000,5.76828333,0.00000000,
4.096583,5.2445,0.5378,-3.6966,50.94010000,5.76828333,0.00000000,
4.097071,5.2445,0.5378,-3.6966,50.94010000,5.76828333,0.00000000,
4.098076,4.0298,0.4776,-3.4938,50.94010000,5.76828333,0.00000000,
4.098987,4.0298,0.4776,-3.4938,50.94010000,5.76828333,0.00000000,
4.131019,4.0298,0.4776,-3.4938,50.94010000,5.76828333,0.00000000,
4.133229,4.0298,0.4776,-3.4938,50.94010000,5.76828333,0.00000000,
4.134329,4.0298,0.4776,-3.4938,50.94010000,5.76828333,0.00000000,
4.134944,4.0298,0.4776,-3.4938,50.94010000,5.76828333,0.00000000,
4.135504,3.1664,0.1979,-3.6921,50.94010000,5.76828333,0.00000000,
4.136238,3.1664,0.1979,-3.6921,50.94010000,5.76828333,0.00000000,
4.169446,3.1664,0.1979,-3.6921,50.94010000,5.76828333,0.00000000,
4.171342,3.1664,0.1979,-3.6921,50.94010000,5.76828333,0.00000000,
4.172225,3.1664,0.1979,-3.6921,50.94010000,5.76828333,0.00000000,
4.173068,3.1664,0.1979,-3.6921,50.94010000,5.76828333,0.00000000,
4.173852,2.3663,-0.3381,-3.5455,50.94010000,5.76828333,0.00000000,
4.175809,2.3663,-0.3381,-3.5455,50.94010000,5.76828333,0.00000000,
4.206746,2.3663,-0.3381,-3.5455,50.94010000,5.76828333,0.00000000,
4.208784,2.3663,-0.3381,-3.5455,50.94010000,5.76828333,0.00000000,
4.209657,2.3663,-0.3381,-3.5455,50.94010000,5.76828333,0.00000000,
4.210428,2.3663,-0.3381,-3.5455,50.94010000,5.76828333,0.00000000,
4.211076,1.7431,-0.8092,-3.4114,50.94010000,5.76828333,0.00000000,
4.212181,1.7431,-0.8092,-3.4114,50.94010000,5.76828333,0.00000000,
4.244226,1.7431,-0.8092,-3.4114,50.94010000,5.76828333,0.00000000,
4.247066,1.7431,-0.8092,-3.4114,50.94010000,5.76828333,0.00000000,
4.248042,1.7431,-0.8092,-3.4114,50.94010000,5.76828333,0.00000000,
4.250308,1.7431,-0.8092,-3.4114,50.94010000,5.76828333,0.00000000,
4.251283,1.4867,-1.2052,-2.8870,50.94010000,5.76828333,0.00000000,
4.252612,1.4867,-1.2052,-2.8870,50.94010000,5.76828333,0.00000000,
4.281853,1.4867,-1.2052,-2.8870,50.94010000,5.76828333,0.00000000,
4.284735,1.4867,-1.2052,-2.8870,50.94010000,5.76828333,0.00000000,
4.286493,1.4867,-1.2052,-2.8870,50.94010000,5.76828333,0.00000000,
4.288010,1.4867,-1.2052,-2.8870,50.94010000,5.76828333,0.00000000,
4.289504,1.3637,-1.4815,-1.2391,50.94010000,5.76828333,0.00000000,
4.292163,1.3637,-1.4815,-1.2391,50.94010000,5.76828333,0.00000000,
4.319714,1.3637,-1.4815,-1.2391,50.94010000,5.76828333,0.00000000,
4.322312,1.3637,-1.4815,-1.2391,50.94010000,5.76828333,0.00000000,
4.323350,1.3637,-1.4815,-1.2391,50.94010000,5.76828333,0.00000000,
4.324435,1.3637,-1.4815,-1.2391,50.94010000,5.76828333,0.00000000,
4.325558,0.8418,-1.3735,-1.1735,50.94010000,5.76828333,0.00000000,
4.327350,0.8418,-1.3735,-1.1735,50.94010000,5.76828333,0.00000000,
