
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
2.191275,0.1658,-0.3036,-0.0765,50.83962833,5.71415833,0.96870720,
2.193114,0.1658,-0.3036,-0.0765,50.83962833,5.71415833,0.96870720,
2.194854,0.1528,-0.2744,-0.0626,50.83962833,5.71415833,0.96870720,
2.197366,0.1528,-0.2744,-0.0626,50.83962833,5.71415833,0.96870720,
2.224693,0.1528,-0.2744,-0.0626,50.83962833,5.71415833,0.96870720,
2.227016,0.1528,-0.2744,-0.0626,50.83962833,5.71415833,0.96870720,
2.228496,0.1528,-0.2744,-0.0626,50.83962833,5.71415833,0.96870720,
2.229752,0.1528,-0.2744,-0.0626,50.83962833,5.71415833,0.96870720,
2.230731,0.1227,-0.2507,-0.0450,50.83962833,5.71415833,0.96870720,
2.233610,0.1227,-0.2507,-0.0450,50.83962833,5.71415833,0.96870720,
2.261487,0.1227,-0.2507,-0.0450,50.83962833,5.71415833,0.96870720,
2.262993,0.1227,-0.2507,-0.0450,50.83962833,5.71415833,0.96870720,
2.264029,0.1227,-0.2507,-0.0450,50.83962833,5.71415833,0.96870720,
2.264886,0.1227,-0.2507,-0.0450,50.83962833,5.71415833,0.96870720,
2.265630,0.0941,-0.2548,-0.0550,50.83962833,5.71415833,0.96870720,
2.266739,0.0941,-0.2548,-0.0550,50.83962833,5.71415833,0.96870720,
2.299014,0.0941,-0.2548,-0.0550,50.83962833,5.71415833,0.96870720,
2.301015,0.0941,-0.2548,-0.0550,50.83962833,5.71415833,0.96870720,
2.302324,0.0941,-0.2548,-0.0550,50.83962833,5.71415833,0.96870720,
2.303305,0.0941,-0.2548,-0.0550,50.83962833,5.71415833,0.96870720,
2.304661,0.0603,-0.2416,-0.0762,50.83962833,5.71415833,0.96870720,
2.306366,0.0603,-0.2416,-0.0762,50.83962833,5.71415833,0.96870720,
2.335971,0.0603,-0.2416,-0.0762,50.83962833,5.71415833,0.96870720,
2.338033,0.0603,-0.2416,-0.0762,50.83962833,5.71415833,0.96870720,
2.340296,0.0603,-0.2416,-0.0762,50.83962833,5.71415833,0.96870720,
2.342698,0.0603,-0.2416,-0.0762,50.83962833,5.71415833,0.96870720,
2.344760,0.0313,-0.2075,-0.0798,50.83962833,5.71415833,0.96870720,
2.347193,0.0313,-0.2075,-0.0798,50.83962833,5.71415833,0.96870720,
2.374126,0.0313,-0.2075,-0.0798,50.83962833,5.71415833,0.96870720,
2.375896,0.0313,-0.2075,-0.0798,50.83962833,5.71415833,0.96870720,
2.377111,0.0313,-0.2075,-0.0798,50.83962833,5.71415833,0.96870720,
2.378233,0.0313,-0.2075,-0.0798,50.83962833,5.71415833,0.96870720,
2.379303,0.0146,-0.1568,-0.1326,50.83962833,5.71415833,0.96870720,
2.381086,0.0146,-0.1568,-0.1326,50.83962833,5.71415833,0.96870720,
2.411161,0.0146,-0.1568,-0.1326,50.83962833,5.71415833,0.96870720,
2.413160,0.0146,-0.1568,-0.1326,50.83962833,5.71415833,0.96870720,
2.414496,0.0146,-0.1568,-0.1326,50.83962833,5.71415833,0.96870720,
2.415939,0.0146,-0.1568,-0.1326,50.83962833,5.71415833,0.96870720,
2.416768,0.0034,-0.1039,-0.1682,50.83962833,5.71415833,0.96870720,
2.418042,0.0034,-0.1039,-0.1682,50.83962833,5.71415833,0.96870720,
2.449175,0.0034,-0.1039,-0.1682,50.83962833,5.71415833,0.96870720,
2.450979,0.0034,-0.1039,-0.1682,50.83962833,5.71415833,0.96870720,
2.452433,0.0034,-0.1039,-0.1682,50.83962833,5.71415833,0.96870720,
2.453509,0.0034,-0.1039,-0.1682,50.83962833,5.71415833,0.96870720,
2.454992,0.0065,-0.0898,-0.2188,50.83962833,5.71415833,0.96870720,
2.456881,0.0065,-0.0898,-0.2188,50.83962833,5.71415833,0.96870720,
2.486600,0.0065,-0.0898,-0.2188,50.83962833,5.71415833,0.96870720,
2.488634,0.0065,-0.0898,-0.2188,50.83962833,5.71415833,0.96870720,
2.490048,0.0065,-0.0898,-0.2188,50.83962833,5.71415833,0.96870720,
2.491106,0.0065,-0.0898,-0.2188,50.83962833,5.71415833,0.96870720,
2.492446,0.0308,-0.0803,-0.2659,50.83962833,5.71415833,0.96870720,
2.494379,0.0308,-0.0803,-0.2659,50.83962833,5.71415833,0.96870720,
2.527850,0.0308,-0.0803,-0.2659,50.83962833,5.71415833,0.96870720,
2.529726,0.0308,-0.0803,-0.2659,50.83962833,5.71415833,0.96870720,
2.531073,0.0308,-0.0803,-0.2659,50.83962833,5.71415833,0.96870720,
2.532405,0.0308,-0.0803,-0.2659,50.83962833,5.71415833,0.96870720,
2.533382,0.0401,-0.0756,-0.3115,50.83962833,5.71415833,0.96870720,
2.535140,0.0401,-0.0756,-0.3115,50.83962833,5.71415833,0.96870720,
2.562435,0.0401,-0.0756,-0.3115,50.83962833,5.71415833,0.96870720,
2.565107,0.0401,-0.0756,-0.3115,50.83962833,5.71415833,0.96870720,
2.566198,0.0401,-0.0756,-0.3115,50.83962833,5.71415833,0.96870720,
2.567313,0.0401,-0.0756,-0.3115,50.83962833,5.71415833,0.96870720,
2.568656,0.0405,-0.1100,-0.3364,50.83962833,5.71415833,0.96870720,
2.570105,0.0405,-0.1100,-0.3364,50.83962833,5.71415833,0.96870720,
2.600496,0.0405,-0.1100,-0.3364,50.83962833,5.71415833,0.96870720,
2.602205,0.0405,-0.1100,-0.3364,50.83962833,5.71415833,0.96870720,
2.603249,0.0405,-0.1100,-0.3364,50.83962833,5.71415833,0.96870720,
2.605051,0.0405,-0.1100,-0.3364,50.83962833,5.71415833,0.96870720,
2.606045,0.0377,-0.1033,-0.3494,50.83962833,5.71415833,0.96870720,
2.607540,0.0377,-0.1033,-0.3494,50.83962833,5.71415833,0.96870720,
2.637108,0.0377,-0.1033,-0.3494,50.83962833,5.71415833,0.96870720,
2.639090,0.0377,-0.1033,-0.3494,50.83962833,5.71415833,0.96870720,
2.640853,0.0377,-0.1033,-0.3494,50.83962833,5.71415833,0.96870720,
2.642316,0.0377,-0.1033,-0.3494,50.83962833,5.71415833,0.96870720,
2.643804,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.645509,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.675238,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.677152,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.678234,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.679215,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.680387,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.681337,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.714149,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.716369,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.717730,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.718712,0.0368,-0.1176,-0.3148,50.83962833,5.71415833,0.96870720,
2.719946,0.0429,-0.1548,-0.2453,50.83962833,5.71415833,0.96870720,
2.722035,0.0429,-0.1548,-0.2453,50.83962833,5.71415833,0.96870720,
2.751627,0.0429,-0.1548,-0.2453,50.83962833,5.71415833,0.96870720,
2.753702,0.0429,-0.1548,-0.2453,50.83962833,5.71415833,0.96870720,
2.755749,0.0429,-0.1548,-0.2453,50.83962833,5.71415833,0.96870720,
2.757258,0.0429,-0.1548,-0.2453,50.83962833,5.71415833,0.96870720,
2.758469,0.0552,-0.1667,-0.2433,50.83962833,5.71415833,0.96870720,
2.760459,0.0552,-0.1667,-0.2433,50.83962833,5.71415833,0.96870720,
2.788675,0.0552,-0.1667,-0.2433,50.83962833,5.71415833,0.96870720,
2.790922,0.0552,-0.1667,-0.2433,50.83962833,5.71415833,0.96870720,
2.792352,0.0552,-0.1667,-0.2433,50.83962833,5.71415833,0.96870720,
2.793862,0.0552,-0.1667,-0.2433,50.83962833,5.71415833,0.96870720,
2.794891,0.0487,-0.1734,-0.2584,50.83962833,5.71415833,0.96870720,
2.796849,0.0487,-0.1734,-0.2584,50.83962833,5.71415833,0.96870720,
2.827090,0.0487,-0.1734,-0.2584,50.83962833,5.71415833,0.96870720,
2.830056,0.0487,-0.1734,-0.2584,50.83962833,5.71415833,0.96870720,
2.832262,0.0487,-0.1734,-0.2584,50.83962833,5.71415833,0.96870720,
2.834119,0.0487,-0.1734,-0.2584,50.83962833,5.71415833,0.96870720,
2.835929,0.0478,-0.1613,-0.2715,50.83962833,5.71415833,0.96870720,
2.838652,0.0478,-0.1613,-0.2715,50.83962833,5.71415833,0.96870720,
2.863651,0.0478,-0.1613,-0.2715,50.83962833,5.71415833,0.96870720,
2.865976,0.0478,-0.1613,-0.2715,50.83961667,5.71423500,0.78031892,
2.868220,0.0478,-0.1613,-0.2715,50.83961667,5.71423500,0.78031892,
2.870480,0.0478,-0.1613,-0.2715,50.83961667,5.71423500,0.78031892,
2.872153,0.0351,-0.1644,-0.2564,50.83961667,5.71423500,0.78031892,
2.874319,0.0351,-0.1644,-0.2564,50.83961667,5.71423500,0.78031892,
2.901334,0.0351,-0.1644,-0.2564,50.83961667,5.71423500,0.78031892,
2.903593,0.0351,-0.1644,-0.2564,50.83961667,5.71423500,0.78031892,
2.905229,0.0351,-0.1644,-0.2564,50.83961667,5.71423500,0.78031892,
2.907176,0.0351,-0.1644,-0.2564,50.83961667,5.71423500,0.78031892,
2.908513,0.0123,-0.2151,-0.2215,50.83961667,5.71423500,0.78031892,
2.909902,0.0123,-0.2151,-0.2215,50.83961667,5.71423500,0.78031892,
2.939149,0.0123,-0.2151,-0.2215,50.83961667,5.71423500,0.78031892,
2.941076,0.0123,-0.2151,-0.2215,50.83961667,5.71423500,0.78031892,
2.942543,0.0123,-0.2151,-0.2215,50.83961667,5.71423500,0.78031892,
2.943652,0.0123,-0.2151,-0.2215,50.83961667,5.71423500,0.78031892,
2.944996,0.0035,-0.2696,-0.2228,50.83961667,5.71423500,0.78031892,
2.946509,0.0035,-0.2696,-0.2228,50.83961667,5.71423500,0.78031892,
2.976681,0.0035,-0.2696,-0.2228,50.83961667,5.71423500,0.78031892,
2.978639,0.0035,-0.2696,-0.2228,50.83961667,5.71423500,0.78031892,
2.980206,0.0035,-0.2696,-0.2228,50.83961667,5.71423500,0.78031892,
2.981446,0.0035,-0.2696,-0.2228,50.83961667,5.71423500,0.78031892,
2.982612,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
2.985302,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.015144,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.017249,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.018400,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.020329,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.021521,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.022570,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.052325,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.055057,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.057835,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.059145,-0.0191,-0.2945,-0.2480,50.83961667,5.71423500,0.78031892,
3.060620,-0.0186,-0.2315,-0.2596,50.83961667,5.71423500,0.78031892,
3.062238,-0.0186,-0.2315,-0.2596,50.83961667,5.71423500,0.78031892,
3.089700,-0.0186,-0.2315,-0.2596,50.83961667,5.71423500,0.78031892,
3.092304,-0.0186,-0.2315,-0.2596,50.83961667,5.71423500,0.78031892,
3.093584,-0.0186,-0.2315,-0.2596,50.83961667,5.71423500,0.78031892,
3.094540,-0.0186,-0.2315,-0.2596,50.83961667,5.71423500,0.78031892,
3.095678,-0.0254,-0.1942,-0.2170,50.83961667,5.71423500,0.78031892,
3.097517,-0.0254,-0.1942,-0.2170,50.83961667,5.71423500,0.78031892,
3.127579,-0.0254,-0.1942,-0.2170,50.83961667,5.71423500,0.78031892,
3.129702,-0.0254,-0.1942,-0.2170,50.83961667,5.71423500,0.78031892,
3.131167,-0.0254,-0.1942,-0.2170,50.83961667,5.71423500,0.78031892,
3.133022,-0.0254,-0.1942,-0.2170,50.83961667,5.71423500,0.78031892,
3.134197,-0.0244,-0.1891,-0.1598,50.83961667,5.71423500,0.78031892,
3.136584,-0.0244,-0.1891,-0.1598,50.83961667,5.71423500,0.78031892,
3.167078,-0.0244,-0.1891,-0.1598,50.83961667,5.71423500,0.78031892,
3.169784,-0.0244,-0.1891,-0.1598,50.83961667,5.71423500,0.78031892,
3.171965,-0.0244,-0.1891,-0.1598,50.83961667,5.71423500,0.78031892,
3.173769,-0.0244,-0.1891,-0.1598,50.83961667,5.71423500,0.78031892,
3.175586,-0.0273,-0.1816,-0.1443,50.83961667,5.71423500,0.78031892,
3.178438,-0.0273,-0.1816,-0.1443,50.83961667,5.71423500,0.78031892,
3.204983,-0.0273,-0.1816,-0.1443,50.83961667,5.71423500,0.78031892,
3.208083,-0.0273,-0.1816,-0.1443,50.83961667,5.71423500,0.78031892,
3.209686,-0.0273,-0.1816,-0.1443,50.83961667,5.71423500,0.78031892,
3.211239,-0.0273,-0.1816,-0.1443,50.83961667,5.71423500,0.78031892,
3.213231,-0.0234,-0.1839,-0.1643,50.83961667,5.71423500,0.78031892,
3.216275,-0.0234,-0.1839,-0.1643,50.83961667,5.71423500,0.78031892,
3.240422,-0.0234,-0.1839,-0.1643,50.83961667,5.71423500,0.78031892,
3.243383,-0.0234,-0.1839,-0.1643,50.83961667,5.71423500,0.78031892,
3.246299,-0.0234,-0.1839,-0.1643,50.83961667,5.71423500,0.78031892,
3.248752,-0.0234,-0.1839,-0.1643,50.83961667,5.71423500,0.78031892,
3.250384,-0.0162,-0.1574,-0.2163,50.83961667,5.71423500,0.78031892,
3.252999,-0.0162,-0.1574,-0.2163,50.83961667,5.71423500,0.78031892,
3.278122,-0.0162,-0.1574,-0.2163,50.83961667,5.71423500,0.78031892,
3.279821,-0.0162,-0.1574,-0.2163,50.83961667,5.71423500,0.78031892,
3.281714,-0.0162,-0.1574,-0.2163,50.83961667,5.71423500,0.78031892,
3.283717,-0.0162,-0.1574,-0.2163,50.83961667,5.71423500,0.78031892,
3.285891,-0.0080,-0.1212,-0.2751,50.83961667,5.71423500,0.78031892,
3.288162,-0.0080,-0.1212,-0.2751,50.83961667,5.71423500,0.78031892,
3.316088,-0.0080,-0.1212,-0.2751,50.83961667,5.71423500,0.78031892,
3.318426,-0.0080,-0.1212,-0.2751,50.83961667,5.71423500,0.78031892,
3.320932,-0.0080,-0.1212,-0.2751,50.83961667,5.71423500,0.78031892,
3.322885,-0.0080,-0.1212,-0.2751,50.83961667,5.71423500,0.78031892,
3.325023,0.0101,-0.1304,-0.3090,50.83961667,5.71423500,0.78031892,
3.327681,0.0101,-0.1304,-0.3090,50.83961667,5.71423500,0.78031892,
3.353771,0.0101,-0.1304,-0.3090,50.83961667,5.71423500,0.78031892,
3.355648,0.0101,-0.1304,-0.3090,50.83961667,5.71423500,0.78031892,
3.357331,0.0101,-0.1304,-0.3090,50.83961667,5.71423500,0.78031892,
3.358635,0.0101,-0.1304,-0.3090,50.83961667,5.71423500,0.78031892,
3.360078,0.0202,-0.1316,-0.3055,50.83961667,5.71423500,0.78031892,
3.362039,0.0202,-0.1316,-0.3055,50.83961667,5.71423500,0.78031892,
3.391155,0.0202,-0.1316,-0.3055,50.83961667,5.71423500,0.78031892,
3.392813,0.0202,-0.1316,-0.3055,50.83961667,5.71423500,0.78031892,
3.393880,0.0202,-0.1316,-0.3055,50.83961667,5.71423500,0.78031892,
3.395268,0.0202,-0.1316,-0.3055,50.83961667,5.71423500,0.78031892,
3.396921,0.0291,-0.1360,-0.3073,50.83961667,5.71423500,0.78031892,
3.398899,0.0291,-0.1360,-0.3073,50.83961667,5.71423500,0.78031892,
3.428711,0.0291,-0.1360,-0.3073,50.83961667,5.71423500,0.78031892,
3.430979,0.0291,-0.1360,-0.3073,50.83961667,5.71423500,0.78031892,
3.432569,0.0291,-0.1360,-0.3073,50.83961667,5.71423500,0.78031892,
3.433954,0.0291,-0.1360,-0.3073,50.83961667,5.71423500,0.78031892,
3.435584,0.0289,-0.1341,-0.3262,50.83961667,5.71423500,0.78031892,
3.437314,0.0289,-0.1341,-0.3262,50.83961667,5.71423500,0.78031892,
3.466370,0.0289,-0.1341,-0.3262,50.83961667,5.71423500,0.78031892,
3.468683,0.0289,-0.1341,-0.3262,50.83961667,5.71423500,0.78031892,
3.469601,0.0289,-0.1341,-0.3262,50.83961667,5.71423500,0.78031892,
3.470444,0.0289,-0.1341,-0.3262,50.83961667,5.71423500,0.78031892,
3.471277,0.0225,-0.1311,-0.3343,50.83961667,5.71423500,0.78031892,
3.472640,0.0225,-0.1311,-0.3343,50.83961667,5.71423500,0.78031892,
3.504315,0.0225,-0.1311,-0.3343,50.83961667,5.71423500,0.78031892,
3.506345,0.0225,-0.1311,-0.3343,50.83961667,5.71423500,0.78031892,
3.507179,0.0225,-0.1311,-0.3343,50.83961667,5.71423500,0.78031892,
3.508293,0.0225,-0.1311,-0.3343,50.83961667,5.71423500,0.78031892,
3.509382,0.0159,-0.1468,-0.3509,50.83961667,5.71423500,0.78031892,
3.510850,0.0159,-0.1468,-0.3509,50.83961667,5.71423500,0.78031892,
3.545230,0.0159,-0.1468,-0.3509,50.83961667,5.71423500,0.78031892,
3.547522,0.0159,-0.1468,-0.3509,50.83961667,5.71423500,0.78031892,
3.548964,0.0159,-0.1468,-0.3509,50.83961667,5.71423500,0.78031892,
3.549951,0.0159,-0.1468,-0.3509,50.83961667,5.71423500,0.78031892,
3.551312,0.0119,-0.1693,-0.3597,50.83961667,5.71423500,0.78031892,
3.553079,0.0119,-0.1693,-0.3597,50.83961667,5.71423500,0.78031892,
3.579670,0.0119,-0.1693,-0.3597,50.83961667,5.71423500,0.78031892,
3.581942,0.0119,-0.1693,-0.3597,50.83961667,5.71423500,0.78031892,
3.583077,0.0119,-0.1693,-0.3597,50.83961667,5.71423500,0.78031892,
3.584859,0.0119,-0.1693,-0.3597,50.83961667,5.71423500,0.78031892,
3.585844,0.0121,-0.1747,-0.3545,50.83961667,5.71423500,0.78031892,
3.587240,0.0121,-0.1747,-0.3545,50.83961667,5.71423500,0.78031892,
3.617326,0.0121,-0.1747,-0.3545,50.83961667,5.71423500,0.78031892,
3.619368,0.0121,-0.1747,-0.3545,50.83961667,5.71423500,0.78031892,
3.620843,0.0121,-0.1747,-0.3545,50.83961667,5.71423500,0.78031892,
3.621841,0.0121,-0.1747,-0.3545,50.83961667,5.71423500,0.78031892,
3.623231,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.625515,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.656214,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.658881,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.660402,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.661747,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.662809,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.664236,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.693948,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.696916,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.698114,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.699152,-0.0088,-0.1617,-0.3589,50.83961667,5.71423500,0.78031892,
3.700790,-0.0334,-0.0885,-0.3539,50.83961667,5.71423500,0.78031892,
3.702465,-0.0334,-0.0885,-0.3539,50.83961667,5.71423500,0.78031892,
3.730652,-0.0334,-0.0885,-0.3539,50.83961667,5.71423500,0.78031892,
3.733351,-0.0334,-0.0885,-0.3539,50.83961667,5.71423500,0.78031892,
3.734791,-0.0334,-0.0885,-0.3539,50.83961667,5.71423500,0.78031892,
3.736499,-0.0334,-0.0885,-0.3539,50.83961667,5.71423500,0.78031892,
3.737680,-0.0426,-0.0922,-0.3550,50.83961667,5.71423500,0.78031892,
3.739347,-0.0426,-0.0922,-0.3550,50.83961667,5.71423500,0.78031892,
3.768546,-0.0426,-0.0922,-0.3550,50.83961667,5.71423500,0.78031892,
3.771179,-0.0426,-0.0922,-0.3550,50.83961667,5.71423500,0.78031892,
3.772826,-0.0426,-0.0922,-0.3550,50.83961667,5.71423500,0.78031892,
3.774854,-0.0426,-0.0922,-0.3550,50.83961667,5.71423500,0.78031892,
3.776608,-0.0452,-0.1001,-0.3729,50.83961667,5.71423500,0.78031892,
3.778724,-0.0452,-0.1001,-0.3729,50.83961667,5.71423500,0.78031892,
3.806286,-0.0452,-0.1001,-0.3729,50.83961667,5.71423500,0.78031892,
3.809085,-0.0452,-0.1001,-0.3729,50.83961667,5.71423500,0.78031892,
3.810481,-0.0452,-0.1001,-0.3729,50.83961667,5.71423500,0.78031892,
3.812340,-0.0452,-0.1001,-0.3729,50.83961667,5.71423500,0.78031892,
3.813917,-0.0197,-0.1210,-0.3943,50.83961667,5.71423500,0.78031892,
3.816473,-0.0197,-0.1210,-0.3943,50.83961667,5.71423500,0.78031892,
3.854494,-0.0197,-0.1210,-0.3943,50.83961667,5.71423500,0.78031892,
3.857011,-0.0197,-0.1210,-0.3943,50.83959667,5.71418500,0.75715637,
3.858539,-0.0197,-0.1210,-0.3943,50.83959667,5.71418500,0.75715637,
3.859959,-0.0197,-0.1210,-0.3943,50.83959667,5.71418500,0.75715637,
3.861323,-0.0165,-0.1542,-0.4050,50.83959667,5.71418500,0.75715637,
3.863118,-0.0165,-0.1542,-0.4050,50.83959667,5.71418500,0.75715637,
3.881094,-0.0165,-0.1542,-0.4050,50.83959667,5.71418500,0.75715637,
3.883581,-0.0165,-0.1542,-0.4050,50.83959667,5.71418500,0.75715637,
3.884917,-0.0165,-0.1542,-0.4050,50.83959667,5.71418500,0.75715637,
3.886176,-0.0165,-0.1542,-0.4050,50.83959667,5.71418500,0.75715637,
3.887937,-0.0125,-0.1928,-0.3571,50.83959667,5.71418500,0.75715637,
3.889420,-0.0125,-0.1928,-0.3571,50.83959667,5.71418500,0.75715637,
3.918633,-0.0125,-0.1928,-0.3571,50.83959667,5.71418500,0.75715637,
3.921019,-0.0125,-0.1928,-0.3571,50.83959667,5.71418500,0.75715637,
3.922166,-0.0125,-0.1928,-0.3571,50.83959667,5.71418500,0.75715637,
3.923211,-0.0125,-0.1928,-0.3571,50.83959667,5.71418500,0.75715637,
3.924644,-0.0061,-0.2434,-0.2683,50.83959667,5.71418500,0.75715637,
3.926189,-0.0061,-0.2434,-0.2683,50.83959667,5.71418500,0.75715637,
3.957034,-0.0061,-0.2434,-0.2683,50.83959667,5.71418500,0.75715637,
3.959736,-0.0061,-0.2434,-0.2683,50.83959667,5.71418500,0.75715637,
3.961115,-0.0061,-0.2434,-0.2683,50.83959667,5.71418500,0.75715637,
3.962202,-0.0061,-0.2434,-0.2683,50.83959667,5.71418500,0.75715637,
3.963531,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
3.965222,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
3.994530,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
3.997174,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
3.998302,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
3.999618,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
4.000898,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
4.001976,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
4.032677,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
4.035026,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
4.036429,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
4.038531,-0.0238,-0.2743,-0.1769,50.83959667,5.71418500,0.75715637,
4.040034,-0.0717,-0.3020,-0.1276,50.83959667,5.71418500,0.75715637,
4.041809,-0.0717,-0.3020,-0.1276,50.83959667,5.71418500,0.75715637,
4.070019,-0.0717,-0.3020,-0.1276,50.83959667,5.71418500,0.75715637,
4.072885,-0.0717,-0.3020,-0.1276,50.83959667,5.71418500,0.75715637,
4.073983,-0.0717,-0.3020,-0.1276,50.83959667,5.71418500,0.75715637,
4.075026,-0.0717,-0.3020,-0.1276,50.83959667,5.71418500,0.75715637,
4.076308,-0.0892,-0.2538,-0.2133,50.83959667,5.71418500,0.75715637,
4.077851,-0.0892,-0.2538,-0.2133,50.83959667,5.71418500,0.75715637,
4.107980,-0.0892,-0.2538,-0.2133,50.83959667,5.71418500,0.75715637,
4.111021,-0.0892,-0.2538,-0.2133,50.83959667,5.71418500,0.75715637,
4.112833,-0.0892,-0.2538,-0.2133,50.83959667,5.71418500,0.75715637,
4.114080,-0.0892,-0.2538,-0.2133,50.83959667,5.71418500,0.75715637,
4.115356,-0.0643,-0.2156,-0.3295,50.83959667,5.71418500,0.75715637,
4.118374,-0.0643,-0.2156,-0.3295,50.83959667,5.71418500,0.75715637,
4.145577,-0.0643,-0.2156,-0.3295,50.83959667,5.71418500,0.75715637,
4.148331,-0.0643,-0.2156,-0.3295,50.83959667,5.71418500,0.75715637,
4.150038,-0.0643,-0.2156,-0.3295,50.83959667,5.71418500,0.75715637,
4.151148,-0.0643,-0.2156,-0.3295,50.83959667,5.71418500,0.75715637,
4.152567,-0.0444,-0.1966,-0.3680,50.83959667,5.71418500,0.75715637,
4.154190,-0.0444,-0.1966,-0.3680,50.83959667,5.71418500,0.75715637,
4.183025,-0.0444,-0.1966,-0.3680,50.83959667,5.71418500,0.75715637,
4.185678,-0.0444,-0.1966,-0.3680,50.83959667,5.71418500,0.75715637,
4.186817,-0.0444,-0.1966,-0.3680,50.83959667,5.71418500,0.75715637,
4.188266,-0.0444,-0.1966,-0.3680,50.83959667,5.71418500,0.75715637,
4.189856,-0.0325,-0.1844,-0.3081,50.83959667,5.71418500,0.75715637,
4.191597,-0.0325,-0.1844,-0.3081,50.83959667,5.71418500,0.75715637,
4.221199,-0.0325,-0.1844,-0.3081,50.83959667,5.71418500,0.75715637,
4.223816,-0.0325,-0.1844,-0.3081,50.83959667,5.71418500,0.75715637,
4.225195,-0.0325,-0.1844,-0.3081,50.83959667,5.71418500,0.75715637,
4.226260,-0.0325,-0.1844,-0.3081,50.83959667,5.71418500,0.75715637,
4.227297,-0.0098,-0.2152,-0.2301,50.83959667,5.71418500,0.75715637,
4.229397,-0.0098,-0.2152,-0.2301,50.83959667,5.71418500,0.75715637,
4.258734,-0.0098,-0.2152,-0.2301,50.83959667,5.71418500,0.75715637,
